sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
80,isolation,1,5,-39940.219,-30931.664,79884.438,79442,3069,NA,NA
80,isolation,1,6,-39953.0,-30931.664,79910.0,69137,2728,NA,NA
80,isolation,1,7,-39947.587,-30931.664,79899.174,81925,3124,NA,NA
80,isolation,1,8,-39953.685,-30931.664,79911.37,74094,2895,NA,NA
80,isolation,1,9,-39950.817,-30931.664,79905.634,95135,3469,NA,NA
80,secondary_contact,1,1,-39272.527,-30931.664,78553.054,88353,103317,51659.0,4.83042e-05
80,secondary_contact,1,10,-39262.898,-30931.664,78533.796,66648,82309,41154.0,6.58415e-05
80,secondary_contact,1,2,-39273.947,-30931.664,78555.894,95050,110579,55289.0,4.73065e-05
80,secondary_contact,1,3,-39259.857,-30931.664,78527.714,96510,100046,50023.0,5.03004e-05
80,secondary_contact,1,4,-39265.799,-30931.664,78539.598,80658,79221,39610.0,5.43396e-05
80,secondary_contact,1,5,-39273.385,-30931.664,78554.77,82976,106136,53068.0,5.47473e-05
80,secondary_contact,1,6,-39269.254,-30931.664,78546.508,21506,22136,11068.0,0.000211944
80,secondary_contact,1,7,-39265.812,-30931.664,78539.624,81605,89362,44681.0,5.66812e-05
80,secondary_contact,1,8,-39265.487,-30931.664,78538.974,62662,68260,34130.0,6.61325e-05
80,secondary_contact,1,9,-39271.019,-30931.664,78550.038,24729,29413,14707.0,0.000169744
81,isolation,1,1,-52208.225,-45190.586,104420.45,81899,8740,NA,NA
81,isolation,1,10,-52210.242,-45190.586,104424.484,90871,9679,NA,NA
81,isolation,1,2,-52216.768,-45190.586,104437.536,85156,9135,NA,NA
81,isolation,1,3,-52202.551,-45190.586,104409.102,89908,8946,NA,NA
81,isolation,1,4,-52209.081,-45190.586,104422.162,77359,8303,NA,NA
81,isolation,1,5,-52217.847,-45190.586,104439.694,85051,9073,NA,NA
81,isolation,1,6,-52210.694,-45190.586,104425.388,80491,8526,NA,NA
81,isolation,1,7,-52190.205,-45190.586,104384.41,69069,7222,NA,NA
81,isolation,1,8,-52210.588,-45190.586,104425.176,80667,8955,NA,NA
81,isolation,1,9,-52203.631,-45190.586,104411.262,73866,8467,NA,NA
81,secondary_contact,1,1,-51752.648,-45190.586,103513.296,72327,46045,23022.0,2.78183e-05
81,secondary_contact,1,10,-51758.47,-45190.586,103524.94,80886,52993,26496.0,2.7253e-05
81,secondary_contact,1,2,-52560.552,-45190.586,105129.104,19757,686371,343186.0,0.000101422
81,secondary_contact,1,3,-52558.622,-45190.586,105125.244,20550,829253,414626.0,9.20073e-05
81,secondary_contact,1,4,-51751.461,-45190.586,103510.922,45903,33083,16542.0,4.65157e-05
81,secondary_contact,1,5,-51754.956,-45190.586,103517.912,71316,51376,25688.0,2.77356e-05
81,secondary_contact,1,6,-52562.915,-45190.586,105133.83,21248,595858,297929.0,0.000100113
81,secondary_contact,1,7,-51755.368,-45190.586,103518.736,98043,74004,37002.0,2.15455e-05
81,secondary_contact,1,8,-52559.884,-45190.586,105127.768,25098,814786,407393.0,8.3161e-05
81,secondary_contact,1,9,-51752.055,-45190.586,103512.11,70421,46361,23180.0,3.08238e-05
82,isolation,1,1,-39667.835,-32473.387,79339.67,88283,23499,NA,NA
82,isolation,1,10,-39657.406,-32473.387,79318.812,84900,21313,NA,NA
82,isolation,1,2,-39665.433,-32473.387,79334.866,85482,21625,NA,NA
82,isolation,1,3,-39673.097,-32473.387,79350.194,98748,26143,NA,NA
82,isolation,1,4,-39666.432,-32473.387,79336.864,81640,21619,NA,NA
82,isolation,1,5,-39655.582,-32473.387,79315.164,89263,21953,NA,NA
82,isolation,1,6,-39667.912,-32473.387,79339.824,92905,24281,NA,NA
82,isolation,1,7,-39673.435,-32473.387,79350.87,90711,25061,NA,NA
82,isolation,1,8,-39663.655,-32473.387,79331.31,81877,20495,NA,NA
82,isolation,1,9,-39658.588,-32473.387,79321.176,97266,23155,NA,NA
82,secondary_contact,1,1,-39042.227,-32473.387,78092.454,66006,75856,37928.0,1.01468e-05
82,secondary_contact,1,10,-39042.094,-32473.387,78092.188,75803,82074,41037.0,8.97405e-06
82,secondary_contact,1,2,-39042.602,-32473.387,78093.204,91161,74267,37134.0,6.91039e-06
82,secondary_contact,1,3,-39044.864,-32473.387,78097.728,69890,58722,29361.0,8.4552e-06
82,secondary_contact,1,4,-39045.04,-32473.387,78098.08,90654,81974,40987.0,7.02977e-06
82,secondary_contact,1,5,-39041.797,-32473.387,78091.594,36094,31730,15865.0,1.70192e-05
82,secondary_contact,1,6,-39040.223,-32473.387,78088.446,60594,54920,27460.0,1.0711e-05
82,secondary_contact,1,7,-39029.918,-32473.387,78067.836,26057,23617,11809.0,2.40141e-05
82,secondary_contact,1,8,-39044.611,-32473.387,78097.222,88782,75168,37584.0,6.78725e-06
82,secondary_contact,1,9,-39040.264,-32473.387,78088.528,36859,37927,18963.0,1.63258e-05
83,isolation,1,1,-17072.457,-15464.702,34148.914,71344,3836,NA,NA
83,isolation,1,10,-17072.839,-15464.702,34149.678,92209,5025,NA,NA
83,isolation,1,2,-17072.017,-15464.702,34148.034,91881,4843,NA,NA
83,isolation,1,3,-17072.688,-15464.702,34149.376,81759,4089,NA,NA
83,isolation,1,4,-17071.751,-15464.702,34147.502,95510,5301,NA,NA
83,isolation,1,5,-17069.989,-15464.702,34143.978,85332,4597,NA,NA
83,isolation,1,6,-17073.371,-15464.702,34150.742,78238,4184,NA,NA
83,isolation,1,7,-17071.279,-15464.702,34146.558,95781,5011,NA,NA
83,isolation,1,8,-17074.11,-15464.702,34152.22,78354,4309,NA,NA
83,isolation,1,9,-17072.531,-15464.702,34149.062,80529,4489,NA,NA
83,secondary_contact,1,1,-17476.911,-15464.702,34961.822,13583,856434,428217.0,0.00036376
83,secondary_contact,1,10,-17475.075,-15464.702,34958.15,12765,613290,306645.0,0.000386537
83,secondary_contact,1,2,-16963.409,-15464.702,33934.818,90129,15774,7887.0,5.44002e-05
83,secondary_contact,1,3,-16963.474,-15464.702,33934.948,70084,13847,6923.0,7.00679e-05
83,secondary_contact,1,4,-17476.482,-15464.702,34960.964,21308,768625,384313.0,0.000232101
83,secondary_contact,1,5,-17476.074,-15464.702,34960.148,22242,713888,356944.0,0.000220737
83,secondary_contact,1,6,-16962.879,-15464.702,33933.758,73879,13408,6704.0,6.68808e-05
83,secondary_contact,1,7,-16963.629,-15464.702,33935.258,79332,15205,7602.0,6.23444e-05
83,secondary_contact,1,8,-16962.047,-15464.702,33932.094,52551,10762,5381.0,9.41344e-05
83,secondary_contact,1,9,-16962.144,-15464.702,33932.288,86037,16145,8073.0,5.71957e-05
84,isolation,1,1,-46382.16,-29668.341,92768.32,84137,16906,NA,NA
84,isolation,1,10,-46358.029,-29668.341,92720.058,89467,18806,NA,NA
84,isolation,1,2,-46383.561,-29668.341,92771.122,98253,20456,NA,NA
84,isolation,1,3,-46368.164,-29668.341,92740.328,90597,18190,NA,NA
84,isolation,1,4,-46384.584,-29668.341,92773.168,87286,20467,NA,NA
84,isolation,1,5,-46376.307,-29668.341,92756.614,78998,16111,NA,NA
84,isolation,1,6,-46350.637,-29668.341,92705.274,77145,16240,NA,NA
84,isolation,1,7,-46373.469,-29668.341,92750.938,81265,17176,NA,NA
84,isolation,1,8,-46394.468,-29668.341,92792.936,90777,19883,NA,NA
84,isolation,1,9,-46361.475,-29668.341,92726.95,95103,20769,NA,NA
84,secondary_contact,1,1,-44250.211,-29668.341,88508.422,40655,432832,216416.0,1.7909e-05
84,secondary_contact,1,10,-44206.22,-29668.341,88420.44,39178,457653,228826.0,1.78851e-05
84,secondary_contact,1,2,-44190.601,-29668.341,88389.202,37723,761410,380705.0,1.67653e-05
84,secondary_contact,1,3,-44233.383,-29668.341,88474.766,37423,710744,355372.0,1.9357e-05
84,secondary_contact,1,4,-44231.46,-29668.341,88470.92,93676,799171,399586.0,8.1962e-06
84,secondary_contact,1,5,-44236.236,-29668.341,88480.472,55968,722321,361160.0,1.22607e-05
84,secondary_contact,1,6,-44242.328,-29668.341,88492.656,88718,867086,433543.0,8.14411e-06
84,secondary_contact,1,7,-44205.896,-29668.341,88419.792,61461,464353,232177.0,1.14521e-05
84,secondary_contact,1,8,-44223.844,-29668.341,88455.688,29430,272186,136093.0,2.34699e-05
84,secondary_contact,1,9,-44236.433,-29668.341,88480.866,45058,658118,329059.0,1.45988e-05
85,isolation,1,1,-12143.264,-9604.831,24290.528,98344,1023,NA,NA
85,isolation,1,10,-12149.884,-9604.831,24303.768,96120,1023,NA,NA
85,isolation,1,2,-12146.891,-9604.831,24297.782,97077,1012,NA,NA
85,isolation,1,3,-12148.39,-9604.831,24300.78,94315,1024,NA,NA
85,isolation,1,4,-12147.836,-9604.831,24299.672,98913,1047,NA,NA
85,isolation,1,5,-12146.747,-9604.831,24297.494,98063,1064,NA,NA
85,isolation,1,6,-12141.561,-9604.831,24287.122,98121,1013,NA,NA
85,isolation,1,7,-12148.915,-9604.831,24301.83,97205,1025,NA,NA
85,isolation,1,8,-12145.253,-9604.831,24294.506,98927,1070,NA,NA
85,isolation,1,9,-12143.738,-9604.831,24291.476,98807,1027,NA,NA
85,secondary_contact,1,1,-12368.516,-9604.831,24745.032,57061,31000,15500.0,8.651e-05
85,secondary_contact,1,10,-12368.155,-9604.831,24744.31,74911,46870,23435.0,6.56568e-05
85,secondary_contact,1,2,-12633.395,-9604.831,25274.79,12428,578228,289114.0,0.00039445
85,secondary_contact,1,3,-12631.606,-9604.831,25271.212,28069,699411,349705.0,0.000173819
85,secondary_contact,1,4,-12367.037,-9604.831,24742.074,91827,53290,26645.0,5.39002e-05
85,secondary_contact,1,5,-12634.059,-9604.831,25276.118,20593,953381,476690.0,0.000238558
85,secondary_contact,1,6,-12367.403,-9604.831,24742.806,86525,58164,29082.0,5.67837e-05
85,secondary_contact,1,7,-12628.958,-9604.831,25265.916,16475,626347,313173.0,0.000299943
85,secondary_contact,1,8,-12619.108,-9604.831,25246.216,18049,562996,281498.0,0.000273658
85,secondary_contact,1,9,-12361.573,-9604.831,24731.146,67380,35677,17839.0,7.336e-05
86,isolation,1,1,-32557.146,-22647.309,65118.292,87910,16959,NA,NA
86,isolation,1,10,-32537.021,-22647.309,65078.042,73931,14075,NA,NA
86,isolation,1,2,-32555.514,-22647.309,65115.028,93552,16894,NA,NA
86,isolation,1,3,-32548.596,-22647.309,65101.192,77318,15142,NA,NA
86,isolation,1,4,-32553.166,-22647.309,65110.332,79580,14420,NA,NA
86,isolation,1,5,-32552.467,-22647.309,65108.934,94010,18392,NA,NA
86,isolation,1,6,-32551.742,-22647.309,65107.484,80096,14695,NA,NA
86,isolation,1,7,-32562.517,-22647.309,65129.034,77395,14487,NA,NA
86,isolation,1,8,-32546.771,-22647.309,65097.542,88583,16714,NA,NA
86,isolation,1,9,-32557.648,-22647.309,65119.296,81274,14765,NA,NA
86,secondary_contact,1,1,-31965.485,-22647.309,63938.97,30846,23975,11988.0,2.87976e-05
86,secondary_contact,1,10,-31952.304,-22647.309,63912.608,38546,34412,17206.0,2.45336e-05
86,secondary_contact,1,2,-31959.884,-22647.309,63927.768,89696,71713,35857.0,1.09507e-05
86,secondary_contact,1,3,-31959.982,-22647.309,63927.964,36230,28695,14347.0,2.62144e-05
86,secondary_contact,1,4,-31955.322,-22647.309,63918.644,52978,49231,24616.0,1.71739e-05
86,secondary_contact,1,5,-31959.369,-22647.309,63926.738,72432,72409,36205.0,1.27346e-05
86,secondary_contact,1,6,-31951.949,-22647.309,63911.898,59488,49216,24608.0,1.45946e-05
86,secondary_contact,1,7,-31970.52,-22647.309,63949.04,59608,51548,25774.0,1.59541e-05
86,secondary_contact,1,8,-31952.868,-22647.309,63913.736,83744,76411,38206.0,1.1775e-05
86,secondary_contact,1,9,-31959.092,-22647.309,63926.184,31647,23576,11788.0,3.03143e-05
87,isolation,1,1,-17047.2,-15838.647,34098.4,97829,17174,NA,NA
87,isolation,1,10,-17045.328,-15838.647,34094.656,96273,17599,NA,NA
87,isolation,1,2,-17046.897,-15838.647,34097.794,79722,13817,NA,NA
87,isolation,1,3,-17047.201,-15838.647,34098.402,98375,17214,NA,NA
87,isolation,1,4,-17044.5,-15838.647,34093.0,89427,15919,NA,NA
87,isolation,1,5,-17046.212,-15838.647,34096.424,74125,12809,NA,NA
87,isolation,1,6,-17043.486,-15838.647,34090.972,94907,16580,NA,NA
87,isolation,1,7,-17045.526,-15838.647,34095.052,75898,13384,NA,NA
87,isolation,1,8,-17045.921,-15838.647,34095.842,86104,15279,NA,NA
87,isolation,1,9,-17046.272,-15838.647,34096.544,85226,14463,NA,NA
87,secondary_contact,1,1,-17031.616,-15838.647,34071.232,97715,24355,12177.0,6.83718e-06
87,secondary_contact,1,10,-17529.816,-15838.647,35067.632,16885,678114,339057.0,7.35468e-05
87,secondary_contact,1,2,-17030.843,-15838.647,34069.686,91556,23819,11909.0,7.75833e-06
87,secondary_contact,1,3,-17031.889,-15838.647,34071.778,78378,17975,8988.0,8.45392e-06
87,secondary_contact,1,4,-17526.423,-15838.647,35060.846,18065,903208,451604.0,7.10885e-05
87,secondary_contact,1,5,-17528.896,-15838.647,35065.792,10804,425271,212635.0,0.000116868
87,secondary_contact,1,6,-17528.469,-15838.647,35064.938,14472,755651,377826.0,8.3983e-05
87,secondary_contact,1,7,-17532.841,-15838.647,35073.682,16663,858152,429076.0,7.61035e-05
87,secondary_contact,1,8,-17031.25,-15838.647,34070.5,78446,20059,10030.0,9.41428e-06
87,secondary_contact,1,9,-17531.214,-15838.647,35070.428,15497,668181,334091.0,8.21315e-05
88,isolation,1,1,-26888.595,-18272.2,53781.19,84593,32767,NA,NA
88,isolation,1,10,-26893.184,-18272.2,53790.368,76117,29245,NA,NA
88,isolation,1,2,-26887.237,-18272.2,53778.474,84677,32362,NA,NA
88,isolation,1,3,-26895.549,-18272.2,53795.098,77937,30638,NA,NA
88,isolation,1,4,-26888.94,-18272.2,53781.88,88906,36673,NA,NA
88,isolation,1,5,-26891.901,-18272.2,53787.802,88343,33946,NA,NA
88,isolation,1,6,-26888.564,-18272.2,53781.128,93910,36540,NA,NA
88,isolation,1,7,-26893.292,-18272.2,53790.584,91551,34967,NA,NA
88,isolation,1,8,-26894.142,-18272.2,53792.284,96152,35710,NA,NA
88,isolation,1,9,-26894.29,-18272.2,53792.58,95700,37674,NA,NA
88,secondary_contact,1,1,-26911.249,-18272.2,53830.498,96002,39651,19826.0,6.68995e-07
88,secondary_contact,1,10,-26909.265,-18272.2,53826.53,88695,37595,18798.0,6.35415e-07
88,secondary_contact,1,2,-26910.405,-18272.2,53828.81,90442,37553,18776.0,6.01789e-07
88,secondary_contact,1,3,-28688.444,-18272.2,57384.888,20282,980217,490108.0,2.76622e-05
88,secondary_contact,1,4,-26904.212,-18272.2,53816.424,93935,38518,19259.0,6.14988e-07
88,secondary_contact,1,5,-28688.702,-18272.2,57385.404,12681,646566,323283.0,4.77561e-05
88,secondary_contact,1,6,-26910.713,-18272.2,53829.426,83883,35020,17510.0,6.24843e-07
88,secondary_contact,1,7,-28690.896,-18272.2,57389.792,12339,628935,314468.0,4.76794e-05
88,secondary_contact,1,8,-26916.917,-18272.2,53841.834,92529,39619,19810.0,7.57246e-07
88,secondary_contact,1,9,-28700.217,-18272.2,57408.434,16097,665624,332812.0,3.66723e-05
89,isolation,1,1,-38293.723,-26964.328,76591.446,72904,5990,NA,NA
89,isolation,1,10,-38270.014,-26964.328,76544.028,92512,7515,NA,NA
89,isolation,1,2,-38279.092,-26964.328,76562.184,87846,8011,NA,NA
89,isolation,1,3,-38275.229,-26964.328,76554.458,85981,6993,NA,NA
89,isolation,1,4,-38290.106,-26964.328,76584.212,71033,5344,NA,NA
89,isolation,1,5,-38270.09,-26964.328,76544.18,92325,7785,NA,NA
89,isolation,1,6,-38289.651,-26964.328,76583.302,93421,7729,NA,NA
89,isolation,1,7,-38273.658,-26964.328,76551.316,66509,5767,NA,NA
89,isolation,1,8,-38306.659,-26964.328,76617.318,74220,5841,NA,NA
89,isolation,1,9,-38293.794,-26964.328,76591.588,83484,6983,NA,NA
89,secondary_contact,1,1,-36952.476,-26964.328,73912.952,75703,788185,394093.0,2.62908e-05
89,secondary_contact,1,10,-36952.75,-26964.328,73913.5,84700,876019,438010.0,2.33786e-05
89,secondary_contact,1,2,-36950.444,-26964.328,73908.888,16795,151616,75808.0,0.000113847
89,secondary_contact,1,3,-36935.455,-26964.328,73878.91,66277,644207,322104.0,2.79317e-05
89,secondary_contact,1,4,-36935.057,-26964.328,73878.114,33910,296908,148454.0,5.5857e-05
89,secondary_contact,1,5,-36951.07,-26964.328,73910.14,74791,492286,246143.0,2.8112e-05
89,secondary_contact,1,6,-36952.629,-26964.328,73913.258,88443,962955,481478.0,1.94959e-05
89,secondary_contact,1,7,-36918.17,-26964.328,73844.34,57334,477199,238600.0,3.2579e-05
89,secondary_contact,1,8,-36938.778,-26964.328,73885.556,44423,561603,280801.0,4.45488e-05
89,secondary_contact,1,9,-36939.343,-26964.328,73886.686,33054,321590,160795.0,5.8193e-05
9,isolation,0,1,-38631.348,-31853.252,77266.696,78814,81344,NA,NA
9,isolation,0,10,-38644.347,-31853.252,77292.694,79005,81547,NA,NA
9,isolation,0,2,-38637.148,-31853.252,77278.296,85517,87419,NA,NA
9,isolation,0,3,-38634.441,-31853.252,77272.882,80695,80675,NA,NA
9,isolation,0,4,-38647.246,-31853.252,77298.492,93535,97267,NA,NA
9,isolation,0,5,-38638.708,-31853.252,77281.416,79052,82708,NA,NA
9,isolation,0,6,-38644.322,-31853.252,77292.644,11336,12107,NA,NA
9,isolation,0,7,-38646.743,-31853.252,77297.486,96233,96583,NA,NA
9,isolation,0,8,-38628.517,-31853.252,77261.034,79184,79090,NA,NA
9,isolation,0,9,-38640.382,-31853.252,77284.764,89928,97185,NA,NA
9,secondary_contact,0,1,-38881.424,-31853.252,77770.848,81954,90014,45007.0,6.2874e-07
9,secondary_contact,0,10,-41462.717,-31853.252,82933.434,12126,885648,442824.0,1.96095e-05
9,secondary_contact,0,2,-38881.973,-31853.252,77771.946,92063,95832,47916.0,5.53904e-07
9,secondary_contact,0,3,-41449.312,-31853.252,82906.624,11968,825859,412929.0,1.89648e-05
9,secondary_contact,0,4,-38894.714,-31853.252,77797.428,92012,100313,50157.0,5.60236e-07
9,secondary_contact,0,5,-38885.556,-31853.252,77779.112,79198,87622,43811.0,6.5216e-07
9,secondary_contact,0,6,-41450.642,-31853.252,82909.284,14828,900428,450214.0,1.51004e-05
9,secondary_contact,0,7,-38893.325,-31853.252,77794.65,75024,79991,39995.0,7.07442e-07
9,secondary_contact,0,8,-38880.003,-31853.252,77768.006,91768,95667,47833.0,5.55585e-07
9,secondary_contact,0,9,-38891.456,-31853.252,77790.912,89108,100716,50358.0,5.8075e-07
90,isolation,1,1,-34575.286,-30651.201,69154.572,87708,4230,NA,NA
90,isolation,1,10,-34579.932,-30651.201,69163.864,74430,3605,NA,NA
90,isolation,1,2,-34574.072,-30651.201,69152.144,54179,2592,NA,NA
90,isolation,1,3,-34571.463,-30651.201,69146.926,65485,3017,NA,NA
90,isolation,1,4,-34576.528,-30651.201,69157.056,86618,4242,NA,NA
90,isolation,1,5,-34568.238,-30651.201,69140.476,52913,2471,NA,NA
90,isolation,1,6,-34570.239,-30651.201,69144.478,89102,4525,NA,NA
90,isolation,1,7,-34576.724,-30651.201,69157.448,69570,3526,NA,NA
90,isolation,1,8,-34566.116,-30651.201,69136.232,70084,3239,NA,NA
90,isolation,1,9,-34573.217,-30651.201,69150.434,76918,4079,NA,NA
90,secondary_contact,1,1,-34454.84,-30651.201,68917.68,23029,682952,341476.0,0.0001685
90,secondary_contact,1,10,-34456.433,-30651.201,68920.866,24124,816862,408431.0,0.000163673
90,secondary_contact,1,2,-33959.421,-30651.201,67926.842,76752,56574,28287.0,5.20132e-05
90,secondary_contact,1,3,-34452.159,-30651.201,68912.318,18942,948692,474346.0,0.000210511
90,secondary_contact,1,4,-33957.25,-30651.201,67922.5,75400,49353,24677.0,5.45186e-05
90,secondary_contact,1,5,-33963.264,-30651.201,67934.528,86565,60142,30071.0,4.63862e-05
90,secondary_contact,1,6,-33954.247,-30651.201,67916.494,85430,59996,29998.0,4.63133e-05
90,secondary_contact,1,7,-34441.06,-30651.201,68890.12,14180,729806,364903.0,0.000266556
90,secondary_contact,1,8,-33959.697,-30651.201,67927.394,87117,58753,29376.0,4.74628e-05
90,secondary_contact,1,9,-33959.94,-30651.201,67927.88,89122,64685,32343.0,4.86267e-05
91,isolation,1,1,-37841.099,-29719.913,75686.198,74445,9466,NA,NA
91,isolation,1,10,-37845.908,-29719.913,75695.816,88094,10819,NA,NA
91,isolation,1,2,-37836.156,-29719.913,75676.312,65207,8595,NA,NA
91,isolation,1,3,-37847.479,-29719.913,75698.958,83487,10876,NA,NA
91,isolation,1,4,-37839.116,-29719.913,75682.232,87459,12224,NA,NA
91,isolation,1,5,-37829.033,-29719.913,75662.066,98017,13117,NA,NA
91,isolation,1,6,-37837.34,-29719.913,75678.68,86427,11100,NA,NA
91,isolation,1,7,-37846.888,-29719.913,75697.776,90606,12415,NA,NA
91,isolation,1,8,-37851.063,-29719.913,75706.126,92909,13313,NA,NA
91,isolation,1,9,-37838.678,-29719.913,75681.356,81582,11173,NA,NA
91,secondary_contact,1,1,-38122.849,-29719.913,76253.698,21027,773716,386858.0,7.49046e-05
91,secondary_contact,1,10,-38114.137,-29719.913,76236.274,14650,441980,220990.0,0.000103592
91,secondary_contact,1,2,-38131.947,-29719.913,76271.894,29151,940053,470026.0,5.1728e-05
91,secondary_contact,1,3,-38113.438,-29719.913,76234.876,14199,714672,357336.0,0.000117023
91,secondary_contact,1,4,-37385.624,-29719.913,74779.248,93066,60941,30471.0,1.79662e-05
91,secondary_contact,1,5,-37379.22,-29719.913,74766.44,88051,55884,27942.0,1.79604e-05
91,secondary_contact,1,6,-38125.43,-29719.913,76258.86,18280,658212,329106.0,8.85707e-05
91,secondary_contact,1,7,-37385.403,-29719.913,74778.806,28358,17051,8526.0,5.78845e-05
91,secondary_contact,1,8,-38116.051,-29719.913,76240.102,18298,676301,338151.0,9.00843e-05
91,secondary_contact,1,9,-38123.264,-29719.913,76254.528,27350,722063,361031.0,5.85756e-05
92,isolation,1,1,-36791.723,-31600.13,73587.446,74300,11996,NA,NA
92,isolation,1,10,-36799.226,-31600.13,73602.452,76501,12472,NA,NA
92,isolation,1,2,-36797.51,-31600.13,73599.02,66875,10863,NA,NA
92,isolation,1,3,-36796.122,-31600.13,73596.244,69866,11445,NA,NA
92,isolation,1,4,-36797.737,-31600.13,73599.474,95996,15166,NA,NA
92,isolation,1,5,-36800.163,-31600.13,73604.326,88945,14135,NA,NA
92,isolation,1,6,-36795.673,-31600.13,73595.346,85137,13915,NA,NA
92,isolation,1,7,-36796.437,-31600.13,73596.874,93085,16448,NA,NA
92,isolation,1,8,-36797.498,-31600.13,73598.996,71236,11704,NA,NA
92,isolation,1,9,-36786.372,-31600.13,73576.744,83197,13399,NA,NA
92,secondary_contact,1,1,-38386.786,-31600.13,76781.572,23483,910251,455125.0,6.25064e-05
92,secondary_contact,1,10,-38407.588,-31600.13,76823.176,15847,586629,293314.0,9.85887e-05
92,secondary_contact,1,2,-38396.418,-31600.13,76800.836,14065,826878,413439.0,0.000114972
92,secondary_contact,1,3,-38399.465,-31600.13,76806.93,18861,947533,473766.0,7.90299e-05
92,secondary_contact,1,4,-38393.208,-31600.13,76794.416,18869,728168,364084.0,8.03008e-05
92,secondary_contact,1,5,-36775.2,-31600.13,73558.4,92532,21744,10872.0,9.25497e-06
92,secondary_contact,1,6,-36778.132,-31600.13,73564.264,95806,20724,10362.0,8.11005e-06
92,secondary_contact,1,7,-38397.935,-31600.13,76803.87,22140,911886,455943.0,7.07493e-05
92,secondary_contact,1,8,-36773.383,-31600.13,73554.766,79964,17084,8542.0,8.58152e-06
92,secondary_contact,1,9,-38405.872,-31600.13,76819.744,13542,578707,289354.0,0.000114868
93,isolation,1,1,-46100.928,-39642.034,92205.856,67689,6855,NA,NA
93,isolation,1,10,-46100.457,-39642.034,92204.914,84229,8902,NA,NA
93,isolation,1,2,-46093.613,-39642.034,92191.226,68987,6540,NA,NA
93,isolation,1,3,-46100.658,-39642.034,92205.316,98739,9569,NA,NA
93,isolation,1,4,-46100.883,-39642.034,92205.766,94958,9232,NA,NA
93,isolation,1,5,-46100.609,-39642.034,92205.218,75013,7730,NA,NA
93,isolation,1,6,-46107.105,-39642.034,92218.21,74584,7199,NA,NA
93,isolation,1,7,-46108.866,-39642.034,92221.732,66167,5932,NA,NA
93,isolation,1,8,-46103.399,-39642.034,92210.798,84425,7998,NA,NA
93,isolation,1,9,-46105.852,-39642.034,92215.704,66764,6488,NA,NA
93,secondary_contact,1,1,-46053.324,-39642.034,92114.648,22878,665310,332655.0,8.49577e-05
93,secondary_contact,1,10,-46048.052,-39642.034,92104.104,27960,906149,453074.0,6.94797e-05
93,secondary_contact,1,2,-46052.053,-39642.034,92112.106,15660,744148,372074.0,0.000123605
93,secondary_contact,1,3,-45467.519,-39642.034,90943.038,69370,60920,30460.0,3.17976e-05
93,secondary_contact,1,4,-46054.869,-39642.034,92117.738,16363,966230,483115.0,0.000115891
93,secondary_contact,1,5,-46048.203,-39642.034,92104.406,20957,615791,307896.0,8.94175e-05
93,secondary_contact,1,6,-46053.185,-39642.034,92114.37,25336,874011,437005.0,7.65225e-05
93,secondary_contact,1,7,-45462.772,-39642.034,90933.544,97139,80930,40465.0,2.05588e-05
93,secondary_contact,1,8,-46048.74,-39642.034,92105.48,24807,894307,447154.0,7.43153e-05
93,secondary_contact,1,9,-45449.674,-39642.034,90907.348,53286,42147,21073.0,3.91275e-05
94,isolation,1,1,-58778.038,-48096.232,117560.076,76814,8159,NA,NA
94,isolation,1,10,-58789.808,-48096.232,117583.616,96959,9992,NA,NA
94,isolation,1,2,-58803.387,-48096.232,117610.774,76792,7675,NA,NA
94,isolation,1,3,-58806.229,-48096.232,117616.458,93422,10031,NA,NA
94,isolation,1,4,-58765.452,-48096.232,117534.904,67874,7185,NA,NA
94,isolation,1,5,-58792.006,-48096.232,117588.012,75002,8303,NA,NA
94,isolation,1,6,-58815.365,-48096.232,117634.73,82718,8916,NA,NA
94,isolation,1,7,-58794.525,-48096.232,117593.05,94066,9444,NA,NA
94,isolation,1,8,-58764.346,-48096.232,117532.692,95290,10251,NA,NA
94,isolation,1,9,-58786.357,-48096.232,117576.714,76051,8214,NA,NA
94,secondary_contact,1,1,-56938.193,-48096.232,113884.386,76478,716383,358192.0,1.7683e-05
94,secondary_contact,1,10,-56907.776,-48096.232,113823.552,38448,337796,168898.0,3.48607e-05
94,secondary_contact,1,2,-56890.075,-48096.232,113788.15,47826,694365,347183.0,3.09931e-05
94,secondary_contact,1,3,-56908.025,-48096.232,113824.05,39034,684518,342259.0,3.41545e-05
94,secondary_contact,1,4,-56907.927,-48096.232,113823.854,57753,792802,396401.0,2.34622e-05
94,secondary_contact,1,5,-56901.462,-48096.232,113810.924,26205,349646,174823.0,5.74297e-05
94,secondary_contact,1,6,-56917.27,-48096.232,113842.54,58693,383642,191821.0,2.48889e-05
94,secondary_contact,1,7,-56900.387,-48096.232,113808.774,49803,375139,187570.0,2.6261e-05
94,secondary_contact,1,8,-56883.822,-48096.232,113775.644,49103,642152,321076.0,2.81731e-05
94,secondary_contact,1,9,-56927.152,-48096.232,113862.304,71963,589828,294914.0,2.07465e-05
95,isolation,1,1,-35306.67,-28180.545,70617.34,58060,1086,NA,NA
95,isolation,1,10,-35293.682,-28180.545,70591.364,84575,1283,NA,NA
