sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
80,secondary_contact,1,1,-1744.012,-1334.814,3496.024,89868,89670,44835.0,5.24858e-05
80,secondary_contact,1,10,-1744.383,-1334.814,3496.766,52001,58095,29047.0,8.07142e-05
80,secondary_contact,1,2,-1743.875,-1334.814,3495.75,78919,85707,42853.0,5.95442e-05
80,secondary_contact,1,3,-1744.443,-1334.814,3496.886,83450,78918,39459.0,5.62033e-05
80,secondary_contact,1,4,-1744.015,-1334.814,3496.03,72338,73781,36890.0,6.37628e-05
80,secondary_contact,1,5,-1743.614,-1334.814,3495.228,80888,96162,48081.0,5.97402e-05
80,secondary_contact,1,6,-1744.256,-1334.814,3496.512,80929,88234,44117.0,5.72799e-05
80,secondary_contact,1,7,-1744.081,-1334.814,3496.162,50574,53995,26998.0,9.57827e-05
80,secondary_contact,1,8,-1744.156,-1334.814,3496.312,59831,51128,25564.0,7.81431e-05
80,secondary_contact,1,9,-1744.028,-1334.814,3496.056,80569,81608,40804.0,5.99109e-05
81,isolation,1,1,-1575.668,-1341.251,3155.336,89303,9748,NA,NA
81,isolation,1,10,-1575.708,-1341.251,3155.416,78754,8163,NA,NA
81,isolation,1,2,-1575.962,-1341.251,3155.924,69518,7369,NA,NA
81,isolation,1,3,-1576.086,-1341.251,3156.172,84809,9405,NA,NA
81,isolation,1,4,-1575.974,-1341.251,3155.948,97888,10799,NA,NA
81,isolation,1,5,-1576.245,-1341.251,3156.49,81787,8739,NA,NA
81,isolation,1,6,-1575.801,-1341.251,3155.602,76944,8081,NA,NA
81,isolation,1,7,-1576.215,-1341.251,3156.43,73627,8077,NA,NA
81,isolation,1,8,-1575.98,-1341.251,3155.96,83854,8924,NA,NA
81,isolation,1,9,-1576.225,-1341.251,3156.45,62627,6747,NA,NA
81,secondary_contact,1,1,-1591.214,-1341.251,3190.428,19127,743885,371942.0,0.000114363
81,secondary_contact,1,10,-1590.804,-1341.251,3189.608,14016,761564,380782.0,0.000146104
81,secondary_contact,1,2,-1564.402,-1341.251,3136.804,51945,35008,17504.0,4.26438e-05
81,secondary_contact,1,3,-1564.535,-1341.251,3137.07,64901,41362,20681.0,3.2979e-05
81,secondary_contact,1,4,-1590.658,-1341.251,3189.316,20981,870925,435463.0,0.000105693
81,secondary_contact,1,5,-1564.583,-1341.251,3137.166,52291,35736,17868.0,4.13576e-05
81,secondary_contact,1,6,-1591.166,-1341.251,3190.332,20937,655471,327735.0,9.72966e-05
81,secondary_contact,1,7,-1564.717,-1341.251,3137.434,82979,56239,28120.0,2.66114e-05
81,secondary_contact,1,8,-1564.514,-1341.251,3137.028,72580,47456,23728.0,3.14467e-05
81,secondary_contact,1,9,-1564.674,-1341.251,3137.348,73152,46499,23250.0,2.88587e-05
82,isolation,1,1,-1757.917,-1396.013,3519.834,74316,20589,NA,NA
82,isolation,1,10,-1757.693,-1396.013,3519.386,84417,22384,NA,NA
82,isolation,1,2,-1757.704,-1396.013,3519.408,67054,17293,NA,NA
82,isolation,1,3,-1758.036,-1396.013,3520.072,90533,23844,NA,NA
82,isolation,1,4,-1757.539,-1396.013,3519.078,96863,25159,NA,NA
82,isolation,1,5,-1757.622,-1396.013,3519.244,76520,20089,NA,NA
82,isolation,1,6,-1757.854,-1396.013,3519.708,87121,23678,NA,NA
82,isolation,1,7,-1757.137,-1396.013,3518.274,89538,24800,NA,NA
82,isolation,1,8,-1758.199,-1396.013,3520.398,81582,21963,NA,NA
82,isolation,1,9,-1758.031,-1396.013,3520.062,89899,23229,NA,NA
82,secondary_contact,1,1,-1731.058,-1396.013,3470.116,69880,78438,39219.0,8.40289e-06
82,secondary_contact,1,10,-1730.66,-1396.013,3469.32,54787,55370,27685.0,1.06824e-05
82,secondary_contact,1,2,-1731.128,-1396.013,3470.256,67398,62522,31261.0,8.72963e-06
82,secondary_contact,1,3,-1731.141,-1396.013,3470.282,90486,80173,40087.0,6.54176e-06
82,secondary_contact,1,4,-1731.386,-1396.013,3470.772,73621,61966,30983.0,7.96428e-06
82,secondary_contact,1,5,-1731.237,-1396.013,3470.474,66344,59081,29541.0,9.11613e-06
82,secondary_contact,1,6,-1730.991,-1396.013,3469.982,89039,72903,36452.0,6.69224e-06
82,secondary_contact,1,7,-1731.157,-1396.013,3470.314,92340,87688,43844.0,6.02019e-06
82,secondary_contact,1,8,-1740.54,-1396.013,3489.08,30019,791260,395630.0,2.06514e-05
82,secondary_contact,1,9,-1731.021,-1396.013,3470.042,65790,55161,27581.0,8.94059e-06
83,isolation,1,1,-1372.778,-1264.574,2749.556,59892,2959,NA,NA
83,isolation,1,10,-1372.645,-1264.574,2749.29,94089,5086,NA,NA
83,isolation,1,2,-1372.708,-1264.574,2749.416,87434,4741,NA,NA
83,isolation,1,3,-1372.661,-1264.574,2749.322,86814,4238,NA,NA
83,isolation,1,4,-1372.751,-1264.574,2749.502,93357,5088,NA,NA
83,isolation,1,5,-1372.716,-1264.574,2749.432,88821,4734,NA,NA
83,isolation,1,6,-1372.586,-1264.574,2749.172,69194,3521,NA,NA
83,isolation,1,7,-1372.44,-1264.574,2748.88,77810,3912,NA,NA
83,isolation,1,8,-1372.648,-1264.574,2749.296,87377,4527,NA,NA
83,isolation,1,9,-1372.878,-1264.574,2749.756,98670,4942,NA,NA
83,secondary_contact,1,1,-1367.326,-1264.574,2742.652,63821,9145,4573.0,7.6428e-05
83,secondary_contact,1,10,-1367.172,-1264.574,2742.344,67431,8893,4446.0,7.27806e-05
83,secondary_contact,1,2,-1393.956,-1264.574,2795.912,19877,676864,338432.0,0.000240053
83,secondary_contact,1,3,-1393.974,-1264.574,2795.948,13141,751466,375733.0,0.000368278
83,secondary_contact,1,4,-1367.164,-1264.574,2742.328,81394,13881,6940.0,6.02137e-05
83,secondary_contact,1,5,-1367.217,-1264.574,2742.434,78019,13296,6648.0,6.24845e-05
83,secondary_contact,1,6,-1367.288,-1264.574,2742.576,95880,14495,7247.0,5.10838e-05
83,secondary_contact,1,7,-1367.273,-1264.574,2742.546,54232,8562,4281.0,9.03862e-05
83,secondary_contact,1,8,-1367.124,-1264.574,2742.248,74046,13429,6714.0,6.62485e-05
83,secondary_contact,1,9,-1367.236,-1264.574,2742.472,74200,12887,6444.0,6.59408e-05
84,isolation,1,1,-2055.305,-1300.953,4114.61,86647,18433,NA,NA
84,isolation,1,10,-2054.882,-1300.953,4113.764,82837,17019,NA,NA
84,isolation,1,2,-2055.152,-1300.953,4114.304,74266,16972,NA,NA
84,isolation,1,3,-2054.794,-1300.953,4113.588,89127,17430,NA,NA
84,isolation,1,4,-2055.059,-1300.953,4114.118,81477,17017,NA,NA
84,isolation,1,5,-2054.563,-1300.953,4113.126,73745,15155,NA,NA
84,isolation,1,6,-2055.346,-1300.953,4114.692,69837,14909,NA,NA
84,isolation,1,7,-2054.805,-1300.953,4113.61,98088,21415,NA,NA
84,isolation,1,8,-2055.502,-1300.953,4115.004,82453,18456,NA,NA
84,isolation,1,9,-2055.551,-1300.953,4115.102,82277,16530,NA,NA
84,secondary_contact,1,1,-1968.524,-1300.953,3945.048,82567,816340,408170.0,9.05556e-06
84,secondary_contact,1,10,-1966.539,-1300.953,3941.078,68988,529748,264874.0,1.05337e-05
84,secondary_contact,1,2,-1967.377,-1300.953,3942.754,47794,683134,341567.0,1.63647e-05
84,secondary_contact,1,3,-1967.35,-1300.953,3942.7,42811,406911,203455.0,1.85984e-05
84,secondary_contact,1,4,-1967.874,-1300.953,3943.748,56769,666175,333087.0,1.34161e-05
84,secondary_contact,1,5,-1968.098,-1300.953,3944.196,52962,451174,225587.0,1.39514e-05
84,secondary_contact,1,6,-1967.807,-1300.953,3943.614,81473,522271,261136.0,8.40226e-06
84,secondary_contact,1,7,-1967.535,-1300.953,3943.07,54921,460672,230336.0,1.28968e-05
84,secondary_contact,1,8,-1967.596,-1300.953,3943.192,35327,344180,172090.0,2.02801e-05
84,secondary_contact,1,9,-1966.823,-1300.953,3941.646,33816,787065,393532.0,2.31176e-05
85,isolation,1,1,-1258.562,-1090.065,2521.124,98177,1044,NA,NA
85,isolation,1,10,-1258.492,-1090.065,2520.984,95359,1019,NA,NA
85,isolation,1,2,-1258.324,-1090.065,2520.648,98707,1050,NA,NA
85,isolation,1,3,-1258.425,-1090.065,2520.85,98151,1018,NA,NA
85,isolation,1,4,-1258.3,-1090.065,2520.6,98170,1013,NA,NA
85,isolation,1,5,-1258.397,-1090.065,2520.794,97404,1025,NA,NA
85,isolation,1,6,-1258.226,-1090.065,2520.452,97160,1049,NA,NA
85,isolation,1,7,-1258.607,-1090.065,2521.214,94938,1018,NA,NA
85,isolation,1,8,-1258.44,-1090.065,2520.88,98269,1013,NA,NA
85,isolation,1,9,-1258.32,-1090.065,2520.64,98313,1060,NA,NA
85,secondary_contact,1,1,-1295.191,-1090.065,2598.382,13048,794844,397422.0,0.000378517
85,secondary_contact,1,10,-1295.924,-1090.065,2599.848,14014,546469,273235.0,0.000347352
85,secondary_contact,1,2,-1276.645,-1090.065,2561.29,73505,42788,21394.0,6.71941e-05
85,secondary_contact,1,3,-1276.704,-1090.065,2561.408,73969,47214,23607.0,6.67996e-05
85,secondary_contact,1,4,-1295.85,-1090.065,2599.7,20619,647309,323655.0,0.000239154
85,secondary_contact,1,5,-1276.519,-1090.065,2561.038,70349,40323,20162.0,7.02255e-05
85,secondary_contact,1,6,-1295.449,-1090.065,2598.898,16990,867130,433565.0,0.000291183
85,secondary_contact,1,7,-1276.763,-1090.065,2561.526,84649,58491,29245.0,5.80804e-05
85,secondary_contact,1,8,-1276.875,-1090.065,2561.75,75068,49093,24547.0,6.53734e-05
85,secondary_contact,1,9,-1277.043,-1090.065,2562.086,81010,52208,26104.0,6.06587e-05
86,isolation,1,1,-1693.902,-1136.521,3391.804,84510,16400,NA,NA
86,isolation,1,10,-1693.907,-1136.521,3391.814,84122,16402,NA,NA
86,isolation,1,2,-1693.46,-1136.521,3390.92,84439,17862,NA,NA
86,isolation,1,3,-1693.633,-1136.521,3391.266,71994,14234,NA,NA
86,isolation,1,4,-1693.319,-1136.521,3390.638,71863,14235,NA,NA
86,isolation,1,5,-1693.745,-1136.521,3391.49,83780,15900,NA,NA
86,isolation,1,6,-1693.489,-1136.521,3390.978,75712,14704,NA,NA
86,isolation,1,7,-1692.506,-1136.521,3389.012,88631,16881,NA,NA
86,isolation,1,8,-1693.192,-1136.521,3390.384,82008,16615,NA,NA
86,isolation,1,9,-1693.925,-1136.521,3391.85,75571,15410,NA,NA
86,secondary_contact,1,1,-1659.768,-1136.521,3327.536,82239,57992,28996.0,1.03197e-05
86,secondary_contact,1,10,-1659.643,-1136.521,3327.286,62579,48689,24344.0,1.26155e-05
86,secondary_contact,1,2,-1658.971,-1136.521,3325.942,76124,59626,29813.0,1.06336e-05
86,secondary_contact,1,3,-1658.501,-1136.521,3325.002,72476,59672,29836.0,1.2655e-05
86,secondary_contact,1,4,-1660.094,-1136.521,3328.188,25081,21579,10789.0,2.99438e-05
86,secondary_contact,1,5,-1659.48,-1136.521,3326.96,79682,64663,32332.0,1.08228e-05
86,secondary_contact,1,6,-1659.561,-1136.521,3327.122,71057,55750,27875.0,1.17429e-05
86,secondary_contact,1,7,-1659.199,-1136.521,3326.398,60997,50705,25352.0,1.43257e-05
86,secondary_contact,1,8,-1659.162,-1136.521,3326.324,75837,49603,24802.0,1.08421e-05
86,secondary_contact,1,9,-1659.339,-1136.521,3326.678,76226,53529,26764.0,1.07924e-05
87,isolation,1,1,-1435.393,-1364.625,2874.786,85596,14339,NA,NA
87,isolation,1,10,-1435.437,-1364.625,2874.874,74813,12761,NA,NA
87,isolation,1,2,-1435.545,-1364.625,2875.09,77985,12889,NA,NA
87,isolation,1,3,-1435.516,-1364.625,2875.032,76539,12355,NA,NA
87,isolation,1,4,-1435.525,-1364.625,2875.05,92926,15449,NA,NA
87,isolation,1,5,-1435.458,-1364.625,2874.916,81855,13318,NA,NA
87,isolation,1,6,-1435.374,-1364.625,2874.748,72572,12079,NA,NA
87,isolation,1,7,-1435.496,-1364.625,2874.992,77032,12448,NA,NA
87,isolation,1,8,-1435.372,-1364.625,2874.744,92861,15660,NA,NA
87,isolation,1,9,-1435.642,-1364.625,2875.284,89491,14314,NA,NA
87,secondary_contact,1,1,-1433.646,-1364.625,2875.292,85236,19868,9934.0,8.76414e-06
87,secondary_contact,1,10,-1433.63,-1364.625,2875.26,86061,19771,9885.0,8.71459e-06
87,secondary_contact,1,2,-1433.567,-1364.625,2875.134,87732,21549,10775.0,9.63183e-06
87,secondary_contact,1,3,-1433.733,-1364.625,2875.466,88956,22735,11367.0,9.56587e-06
87,secondary_contact,1,4,-1456.94,-1364.625,2921.88,14110,502904,251452.0,8.66293e-05
87,secondary_contact,1,5,-1433.779,-1364.625,2875.558,88653,21391,10696.0,8.80836e-06
87,secondary_contact,1,6,-1433.712,-1364.625,2875.424,69327,14834,7417.0,8.46507e-06
87,secondary_contact,1,7,-1433.767,-1364.625,2875.534,94020,23417,11708.0,8.81008e-06
87,secondary_contact,1,8,-1433.548,-1364.625,2875.096,85772,21606,10803.0,1.03003e-05
87,secondary_contact,1,9,-1433.815,-1364.625,2875.63,95869,22449,11225.0,7.83879e-06
88,isolation,1,1,-1279.199,-829.378,2562.398,73174,29117,NA,NA
88,isolation,1,10,-1279.105,-829.378,2562.21,78798,32295,NA,NA
88,isolation,1,2,-1279.247,-829.378,2562.494,78316,34024,NA,NA
88,isolation,1,3,-1278.512,-829.378,2561.024,36114,15449,NA,NA
88,isolation,1,4,-1278.415,-829.378,2560.83,95484,37840,NA,NA
88,isolation,1,5,-1279.187,-829.378,2562.374,42464,16852,NA,NA
88,isolation,1,6,-1279.12,-829.378,2562.24,83552,33036,NA,NA
88,isolation,1,7,-1279.057,-829.378,2562.114,83781,32355,NA,NA
88,isolation,1,8,-1279.138,-829.378,2562.276,94090,36715,NA,NA
88,isolation,1,9,-1278.863,-829.378,2561.726,85943,33512,NA,NA
88,secondary_contact,1,1,-1280.444,-829.378,2568.888,93090,38078,19039.0,7.0663e-07
88,secondary_contact,1,10,-1371.584,-829.378,2751.168,14809,580482,290241.0,4.45269e-05
88,secondary_contact,1,2,-1280.453,-829.378,2568.906,91967,40516,20258.0,6.55787e-07
88,secondary_contact,1,3,-1280.271,-829.378,2568.542,91638,36504,18252.0,6.30565e-07
88,secondary_contact,1,4,-1371.793,-829.378,2751.586,16464,785757,392878.0,3.29757e-05
88,secondary_contact,1,5,-1371.424,-829.378,2750.848,21121,789098,394549.0,2.95245e-05
88,secondary_contact,1,6,-1372.02,-829.378,2752.04,23537,846031,423015.0,2.71331e-05
88,secondary_contact,1,7,-1280.548,-829.378,2569.096,93451,41230,20615.0,5.57936e-07
88,secondary_contact,1,8,-1371.25,-829.378,2750.5,16540,932211,466106.0,4.04261e-05
88,secondary_contact,1,9,-1371.771,-829.378,2751.542,12908,907777,453888.0,4.44583e-05
89,isolation,1,1,-2120.938,-1453.383,4245.876,77301,5890,NA,NA
89,isolation,1,10,-2120.328,-1453.383,4244.656,78019,5947,NA,NA
89,isolation,1,2,-2121.047,-1453.383,4246.094,66141,5591,NA,NA
89,isolation,1,3,-2120.085,-1453.383,4244.17,84144,7120,NA,NA
89,isolation,1,4,-2120.042,-1453.383,4244.084,72220,5736,NA,NA
89,isolation,1,5,-2120.335,-1453.383,4244.67,81114,6650,NA,NA
89,isolation,1,6,-2120.885,-1453.383,4245.77,93118,7190,NA,NA
89,isolation,1,7,-2120.995,-1453.383,4245.99,86285,7225,NA,NA
89,isolation,1,8,-2119.902,-1453.383,4243.804,78226,6155,NA,NA
89,isolation,1,9,-2121.182,-1453.383,4246.364,77370,6219,NA,NA
89,secondary_contact,1,1,-2046.361,-1453.383,4100.722,78839,814609,407304.0,2.42577e-05
89,secondary_contact,1,10,-2047.28,-1453.383,4102.5599999999995,48740,441683,220841.0,3.69457e-05
89,secondary_contact,1,2,-2046.732,-1453.383,4101.464,96479,741913,370956.0,2.06262e-05
89,secondary_contact,1,3,-2046.357,-1453.383,4100.714,56990,504028,252014.0,3.27176e-05
89,secondary_contact,1,4,-2045.613,-1453.383,4099.226000000001,22904,193746,96873.0,7.77967e-05
89,secondary_contact,1,5,-2046.801,-1453.383,4101.602,76938,590078,295039.0,2.40458e-05
89,secondary_contact,1,6,-2047.876,-1453.383,4103.752,45387,374357,187179.0,4.43654e-05
89,secondary_contact,1,7,-2046.755,-1453.383,4101.51,75171,709028,354514.0,2.56388e-05
89,secondary_contact,1,8,-2046.799,-1453.383,4101.598,29318,276325,138162.0,7.17969e-05
89,secondary_contact,1,9,-2046.978,-1453.383,4101.956,79933,602387,301194.0,2.28646e-05
9,isolation,0,1,-1438.487,-1181.827,2880.974,83649,86078,NA,NA
9,isolation,0,10,-1438.682,-1181.827,2881.364,94761,99304,NA,NA
9,isolation,0,2,-1438.893,-1181.827,2881.786,76317,78562,NA,NA
9,isolation,0,3,-1438.811,-1181.827,2881.622,95687,99377,NA,NA
9,isolation,0,4,-1438.736,-1181.827,2881.472,87602,92111,NA,NA
9,isolation,0,5,-1438.794,-1181.827,2881.588,94631,102360,NA,NA
9,isolation,0,6,-1438.574,-1181.827,2881.148,98112,100456,NA,NA
9,isolation,0,7,-1438.471,-1181.827,2880.942,73572,79801,NA,NA
9,isolation,0,8,-1438.666,-1181.827,2881.332,91716,99007,NA,NA
9,isolation,0,9,-1438.832,-1181.827,2881.664,95943,107617,NA,NA
9,secondary_contact,0,1,-1449.856,-1181.827,2907.712,83875,95833,47917.0,6.02434e-07
9,secondary_contact,0,10,-1449.918,-1181.827,2907.836,72458,84692,42346.0,7.14569e-07
9,secondary_contact,0,2,-1546.236,-1181.827,3100.472,15577,818400,409200.0,1.44173e-05
9,secondary_contact,0,3,-1449.788,-1181.827,2907.576,89823,102815,51407.0,5.73135e-07
9,secondary_contact,0,4,-1449.763,-1181.827,2907.526,77698,85993,42996.0,6.6676e-07
9,secondary_contact,0,5,-1449.676,-1181.827,2907.352,89558,99398,49699.0,5.64108e-07
9,secondary_contact,0,6,-1449.658,-1181.827,2907.316,79339,89091,44545.0,6.74321e-07
9,secondary_contact,0,7,-1546.186,-1181.827,3100.372,10793,581136,290568.0,1.88126e-05
9,secondary_contact,0,8,-1545.271,-1181.827,3098.542,13117,580537,290269.0,1.64305e-05
9,secondary_contact,0,9,-1449.722,-1181.827,2907.444,91050,97819,48910.0,5.55243e-07
90,isolation,1,1,-1621.297,-1394.55,3246.594,73276,3599,NA,NA
90,isolation,1,10,-1621.067,-1394.55,3246.134,85681,4593,NA,NA
90,isolation,1,2,-1621.247,-1394.55,3246.494,96386,4987,NA,NA
90,isolation,1,3,-1620.987,-1394.55,3245.974,93744,4317,NA,NA
90,isolation,1,4,-1621.166,-1394.55,3246.332,70002,3694,NA,NA
90,isolation,1,5,-1620.715,-1394.55,3245.43,75886,3849,NA,NA
90,isolation,1,6,-1620.963,-1394.55,3245.926,85523,4249,NA,NA
90,isolation,1,7,-1620.921,-1394.55,3245.842,79267,3865,NA,NA
90,isolation,1,8,-1621.153,-1394.55,3246.306,70608,3743,NA,NA
90,isolation,1,9,-1620.868,-1394.55,3245.736,84380,4117,NA,NA
90,secondary_contact,1,1,-1611.93,-1394.55,3231.86,22726,760904,380452.0,0.000166967
90,secondary_contact,1,10,-1591.938,-1394.55,3191.876,77579,58750,29375.0,5.1515e-05
90,secondary_contact,1,2,-1591.73,-1394.55,3191.46,49340,35601,17801.0,7.78247e-05
90,secondary_contact,1,3,-1612.261,-1394.55,3232.522,24432,767941,383971.0,0.000153814
90,secondary_contact,1,4,-1591.858,-1394.55,3191.716,77844,60969,30484.0,5.04075e-05
90,secondary_contact,1,5,-1612.325,-1394.55,3232.65,14307,815044,407522.0,0.00025906
90,secondary_contact,1,6,-1612.302,-1394.55,3232.604,17777,833793,416897.0,0.000204512
90,secondary_contact,1,7,-1612.281,-1394.55,3232.562,12896,496563,248281.0,0.000315605
90,secondary_contact,1,8,-1592.039,-1394.55,3192.078,94853,73546,36773.0,4.09034e-05
90,secondary_contact,1,9,-1612.428,-1394.55,3232.856,14934,566631,283315.0,0.000253229
91,isolation,1,1,-1591.341,-1212.272,3186.682,82743,11863,NA,NA
91,isolation,1,10,-1591.22,-1212.272,3186.44,72003,10547,NA,NA
91,isolation,1,2,-1591.138,-1212.272,3186.276,78806,11125,NA,NA
91,isolation,1,3,-1590.945,-1212.272,3185.89,83769,11818,NA,NA
91,isolation,1,4,-1590.993,-1212.272,3185.986,67390,9162,NA,NA
91,isolation,1,5,-1591.164,-1212.272,3186.328,78927,10584,NA,NA
91,isolation,1,6,-1590.721,-1212.272,3185.442,72168,10058,NA,NA
91,isolation,1,7,-1591.303,-1212.272,3186.606,95540,13798,NA,NA
91,isolation,1,8,-1591.22,-1212.272,3186.44,72003,10547,NA,NA
91,isolation,1,9,-1591.395,-1212.272,3186.79,77902,10938,NA,NA
91,secondary_contact,1,1,-1601.473,-1212.272,3210.946,11992,668377,334189.0,0.000129834
91,secondary_contact,1,10,-1601.064,-1212.272,3210.128,22407,704850,352425.0,6.26078e-05
91,secondary_contact,1,2,-1601.163,-1212.272,3210.326,21969,586653,293326.0,6.45482e-05
91,secondary_contact,1,3,-1574.672,-1212.272,3157.344,68327,45262,22631.0,2.37224e-05
91,secondary_contact,1,4,-1574.938,-1212.272,3157.876,84498,58955,29477.0,1.65884e-05
91,secondary_contact,1,5,-1574.641,-1212.272,3157.282,60561,40668,20334.0,2.62619e-05
91,secondary_contact,1,6,-1574.728,-1212.272,3157.456,91170,66469,33234.0,1.77499e-05
91,secondary_contact,1,7,-1600.568,-1212.272,3209.136,18717,599551,299775.0,7.31676e-05
91,secondary_contact,1,8,-1601.004,-1212.272,3210.008,15776,700968,350484.0,9.2418e-05
91,secondary_contact,1,9,-1601.399,-1212.272,3210.798,26676,804176,402088.0,5.59121e-05
92,isolation,1,1,-1303.907,-1073.426,2611.814,91253,15282,NA,NA
92,isolation,1,10,-1303.948,-1073.426,2611.896,86698,14351,NA,NA
92,isolation,1,2,-1304.125,-1073.426,2612.25,97479,16391,NA,NA
92,isolation,1,3,-1303.997,-1073.426,2611.994,92290,15936,NA,NA
92,isolation,1,4,-1304.321,-1073.426,2612.642,75951,13325,NA,NA
92,isolation,1,5,-1304.201,-1073.426,2612.402,93654,16606,NA,NA
92,isolation,1,6,-1303.912,-1073.426,2611.824,80210,13527,NA,NA
92,isolation,1,7,-1304.059,-1073.426,2612.118,93106,16081,NA,NA
92,isolation,1,8,-1304.098,-1073.426,2612.196,86092,14649,NA,NA
92,isolation,1,9,-1304.079,-1073.426,2612.158,79115,13046,NA,NA
92,secondary_contact,1,1,-1364.197,-1073.426,2736.394,16384,627759,313879.0,9.41919e-05
92,secondary_contact,1,10,-1364.053,-1073.426,2736.106,12526,811592,405796.0,0.000119852
92,secondary_contact,1,2,-1364.466,-1073.426,2736.932,16874,851525,425762.0,8.94824e-05
92,secondary_contact,1,3,-1303.06,-1073.426,2614.12,71995,16211,8106.0,1.0767e-05
92,secondary_contact,1,4,-1364.736,-1073.426,2737.472,17573,693483,346742.0,8.5676e-05
92,secondary_contact,1,5,-1302.992,-1073.426,2613.984,86684,19865,9932.0,8.95905e-06
92,secondary_contact,1,6,-1364.594,-1073.426,2737.188,17098,769499,384750.0,9.18954e-05
92,secondary_contact,1,7,-1303.378,-1073.426,2614.756,89379,21311,10656.0,7.46465e-06
92,secondary_contact,1,8,-1364.696,-1073.426,2737.392,14652,793646,396823.0,9.53399e-05
92,secondary_contact,1,9,-1363.96,-1073.426,2735.92,13943,490606,245303.0,0.000108041
93,isolation,1,1,-1622.835,-1350.242,3249.67,98579,10212,NA,NA
93,isolation,1,10,-1623.032,-1350.242,3250.064,60107,6752,NA,NA
93,isolation,1,2,-1622.918,-1350.242,3249.836,73663,7546,NA,NA
93,isolation,1,3,-1623.022,-1350.242,3250.044,89811,8790,NA,NA
93,isolation,1,4,-1623.074,-1350.242,3250.148,70282,7535,NA,NA
93,isolation,1,5,-1623.322,-1350.242,3250.644,79659,8450,NA,NA
93,isolation,1,6,-1623.239,-1350.242,3250.478,91877,9509,NA,NA
93,isolation,1,7,-1623.221,-1350.242,3250.442,68945,7256,NA,NA
93,isolation,1,8,-1623.231,-1350.242,3250.462,75367,8089,NA,NA
93,isolation,1,9,-1623.193,-1350.242,3250.386,93824,10080,NA,NA
93,secondary_contact,1,1,-1598.002,-1350.242,3204.004,73630,58704,29352.0,2.66058e-05
93,secondary_contact,1,10,-1597.871,-1350.242,3203.742,73264,53798,26899.0,2.75127e-05
93,secondary_contact,1,2,-1622.031,-1350.242,3252.062,19602,676882,338441.0,0.000104697
93,secondary_contact,1,3,-1622.326,-1350.242,3252.652,20749,750487,375244.0,9.00076e-05
93,secondary_contact,1,4,-1622.514,-1350.242,3253.028,35278,808425,404212.0,5.20253e-05
93,secondary_contact,1,5,-1597.923,-1350.242,3203.846,65565,50100,25050.0,2.83004e-05
93,secondary_contact,1,6,-1598.02,-1350.242,3204.04,65504,49027,24513.0,3.06686e-05
93,secondary_contact,1,7,-1597.897,-1350.242,3203.794,40666,28657,14328.0,4.78257e-05
93,secondary_contact,1,8,-1621.761,-1350.242,3251.522,23823,921029,460515.0,7.7038e-05
93,secondary_contact,1,9,-1621.413,-1350.242,3250.826,18059,835857,417929.0,0.000115718
94,isolation,1,1,-1947.397,-1589.007,3898.794,73446,7952,NA,NA
94,isolation,1,10,-1947.56,-1589.007,3899.12,81311,8656,NA,NA
94,isolation,1,2,-1947.204,-1589.007,3898.408,97814,10316,NA,NA
94,isolation,1,3,-1946.576,-1589.007,3897.152,98561,9997,NA,NA
94,isolation,1,4,-1946.69,-1589.007,3897.38,89982,9642,NA,NA
94,isolation,1,5,-1947.718,-1589.007,3899.436,83148,9275,NA,NA
94,isolation,1,6,-1947.789,-1589.007,3899.578,87564,8800,NA,NA
94,isolation,1,7,-1947.536,-1589.007,3899.072,82606,8698,NA,NA
94,isolation,1,8,-1946.426,-1589.007,3896.852,79087,8122,NA,NA
94,isolation,1,9,-1947.392,-1589.007,3898.784,79964,9019,NA,NA
94,secondary_contact,1,1,-1892.206,-1589.007,3792.412,72067,845170,422585.0,2.0792e-05
94,secondary_contact,1,10,-1892.051,-1589.007,3792.102,44310,633316,316658.0,3.2793e-05
94,secondary_contact,1,2,-1890.506,-1589.007,3789.012,81867,828918,414459.0,1.77208e-05
94,secondary_contact,1,3,-1890.809,-1589.007,3789.618,72232,874817,437408.0,2.05526e-05
94,secondary_contact,1,4,-1890.31,-1589.007,3788.62,66168,716742,358371.0,1.99884e-05
94,secondary_contact,1,5,-1891.265,-1589.007,3790.53,27874,518622,259311.0,5.32099e-05
94,secondary_contact,1,6,-1891.841,-1589.007,3791.682,26028,457943,228971.0,5.45239e-05
94,secondary_contact,1,7,-1892.201,-1589.007,3792.402,83092,533520,266760.0,1.93121e-05
94,secondary_contact,1,8,-1891.14,-1589.007,3790.28,26567,330996,165498.0,5.70424e-05
94,secondary_contact,1,9,-1892.009,-1589.007,3792.018,50868,461617,230809.0,2.81911e-05
95,isolation,1,1,-1504.3,-1161.602,3012.6,94727,1270,NA,NA
95,isolation,1,10,-1504.522,-1161.602,3013.044,75640,1124,NA,NA
95,isolation,1,2,-1504.183,-1161.602,3012.366,77227,1244,NA,NA
95,isolation,1,3,-1504.49,-1161.602,3012.98,89814,1385,NA,NA
95,isolation,1,4,-1504.779,-1161.602,3013.558,85282,1237,NA,NA
95,isolation,1,5,-1504.203,-1161.602,3012.406,73945,1201,NA,NA
95,isolation,1,6,-1504.444,-1161.602,3012.888,98751,1744,NA,NA
