sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
79,secondary_contact,1,10,-13002.84,-12849.044,26013.68,22008,242984.0,121492.0,0.000223597
79,secondary_contact,1,2,-13003.631,-12849.044,26015.262,47705,343009.0,171505.0,0.000102981
79,secondary_contact,1,3,-13004.626,-12849.044,26017.252,51966,343606.0,171803.0,9.46288e-05
79,secondary_contact,1,4,-13004.353,-12849.044,26016.706,46961,607289.0,303644.0,0.000104692
79,secondary_contact,1,5,-13004.645,-12849.044,26017.29,43601,420391.0,210195.0,0.000112821
79,secondary_contact,1,6,-13003.534,-12849.044,26015.068,89958,828436.0,414218.0,5.48158e-05
79,secondary_contact,1,7,-13003.968,-12849.044,26015.936,76685,783525.0,391762.0,6.42897e-05
79,secondary_contact,1,8,-13004.51,-12849.044,26017.02,74730,711271.0,355635.0,6.57106e-05
79,secondary_contact,1,9,-13002.068,-12849.044,26012.136,78393,716674.0,358337.0,6.28729e-05
8,isolation,0,1,-62694.609,-21795.686,125391.218,54387,NA,NA,NA
8,isolation,0,10,-62534.113,-21795.686,125070.226,30911,NA,NA,NA
8,isolation,0,2,-62402.734,-21795.686,124807.468,34924,NA,NA,NA
8,isolation,0,3,-62362.921,-21795.686,124727.842,25362,NA,NA,NA
8,isolation,0,4,-62498.699,-21795.686,124999.398,22540,NA,NA,NA
8,isolation,0,5,-62629.848,-21795.686,125261.696,65406,NA,NA,NA
8,isolation,0,6,-62764.87,-21795.686,125531.74,62713,NA,NA,NA
8,isolation,0,7,-62707.879,-21795.686,125417.758,14281,NA,NA,NA
8,isolation,0,8,-62665.889,-21795.686,125333.778,68670,NA,NA,NA
8,isolation,0,9,-62796.433,-21795.686,125594.866,67074,NA,NA,NA
8,secondary_contact,0,1,-22247.773,-21795.686,44503.546,63599,234107.0,117053.0,7.98941e-07
8,secondary_contact,0,10,-22248.951,-21795.686,44505.902,53823,185257.0,92629.0,9.43845e-07
8,secondary_contact,0,2,-22250.626,-21795.686,44509.252,51312,189423.0,94711.0,9.92891e-07
8,secondary_contact,0,3,-22247.937,-21795.686,44503.874,76265,269547.0,134773.0,6.64286e-07
8,secondary_contact,0,4,-22249.392,-21795.686,44506.784,58161,204383.0,102192.0,8.7361e-07
8,secondary_contact,0,5,-22248.206,-21795.686,44504.412,85416,300731.0,150365.0,5.94601e-07
8,secondary_contact,0,6,-22244.417,-21795.686,44496.834,24118,84561.0,42280.0,2.09542e-06
8,secondary_contact,0,7,-22247.866,-21795.686,44503.732,54332,196851.0,98425.0,9.36603e-07
8,secondary_contact,0,8,-22251.039,-21795.686,44510.078,89653,315677.0,157839.0,5.68503e-07
8,secondary_contact,0,9,-22247.136,-21795.686,44502.272,70360,254291.0,127145.0,7.24158e-07
80,isolation,1,1,-20523.136,-18813.972,41048.272,29488,NA,NA,NA
80,isolation,1,10,-20530.667,-18813.972,41063.334,42631,NA,NA,NA
80,isolation,1,2,-20536.8,-18813.972,41075.6,78595,NA,NA,NA
80,isolation,1,3,-20539.535,-18813.972,41081.07,73472,NA,NA,NA
80,isolation,1,4,-20537.417,-18813.972,41076.834,26577,NA,NA,NA
80,isolation,1,5,-20525.412,-18813.972,41052.824,28047,NA,NA,NA
80,isolation,1,6,-20530.587,-18813.972,41063.174,63709,NA,NA,NA
80,isolation,1,7,-20540.393,-18813.972,41082.786,52320,NA,NA,NA
80,isolation,1,8,-20537.784,-18813.972,41077.568,75465,NA,NA,NA
80,isolation,1,9,-20532.294,-18813.972,41066.588,32636,NA,NA,NA
80,secondary_contact,1,1,-18943.27,-18813.972,37894.54,87543,68159.0,34080.0,3.02264e-05
80,secondary_contact,1,10,-18943.685,-18813.972,37895.37,67906,48957.0,24478.0,3.89747e-05
80,secondary_contact,1,2,-19043.52,-18813.972,38095.04,11014,427926.0,213963.0,0.000232389
80,secondary_contact,1,3,-18944.218,-18813.972,37896.436,91715,63824.0,31912.0,2.88359e-05
80,secondary_contact,1,4,-19043.627,-18813.972,38095.254,19733,754841.0,377420.0,0.000129488
80,secondary_contact,1,5,-18943.734,-18813.972,37895.468,71028,57840.0,28920.0,3.83973e-05
80,secondary_contact,1,6,-19043.682,-18813.972,38095.364,16600,659885.0,329942.0,0.000148265
80,secondary_contact,1,7,-19043.63,-18813.972,38095.26,13751,447436.0,223718.0,0.000185507
80,secondary_contact,1,8,-18944.47,-18813.972,37896.94,87006,62446.0,31223.0,3.14691e-05
80,secondary_contact,1,9,-18943.977,-18813.972,37895.954,58255,38435.0,19218.0,4.59044e-05
81,isolation,1,1,-14130.871,-13884.222,28263.742,30136,NA,NA,NA
81,isolation,1,10,-14130.174,-13884.222,28262.348,26640,NA,NA,NA
81,isolation,1,2,-14130.412,-13884.222,28262.824,18988,NA,NA,NA
81,isolation,1,3,-14129.577,-13884.222,28261.154,66803,NA,NA,NA
81,isolation,1,4,-14131.719,-13884.222,28265.438,67610,NA,NA,NA
81,isolation,1,5,-14131.826,-13884.222,28265.652,64313,NA,NA,NA
81,isolation,1,6,-14132.847,-13884.222,28267.694,63177,NA,NA,NA
81,isolation,1,7,-14131.538,-13884.222,28265.076,71850,NA,NA,NA
81,isolation,1,8,-14130.191,-13884.222,28262.382,30647,NA,NA,NA
81,isolation,1,9,-14131.319,-13884.222,28264.638,73746,NA,NA,NA
81,secondary_contact,1,1,-14067.1,-13884.222,28142.2,75606,170828.0,85414.0,6.50338e-05
81,secondary_contact,1,10,-14067.317,-13884.222,28142.634,67129,157705.0,78853.0,7.32936e-05
81,secondary_contact,1,2,-14070.03,-13884.222,28148.06,28679,835225.0,417613.0,0.000172606
81,secondary_contact,1,3,-14067.929,-13884.222,28143.858,50353,125286.0,62643.0,9.78082e-05
81,secondary_contact,1,4,-14067.474,-13884.222,28142.948,90570,218871.0,109435.0,5.43257e-05
81,secondary_contact,1,5,-14066.549,-13884.222,28141.098,64447,164829.0,82415.0,7.64155e-05
81,secondary_contact,1,6,-14068.285,-13884.222,28144.57,63246,154237.0,77118.0,7.80532e-05
81,secondary_contact,1,7,-14067.683,-13884.222,28143.366,89403,199865.0,99932.0,5.5009e-05
81,secondary_contact,1,8,-14068.344,-13884.222,28144.688,58298,125517.0,62758.0,8.43288e-05
81,secondary_contact,1,9,-14067.021,-13884.222,28142.042,35746,104849.0,52425.0,0.000137851
82,isolation,1,1,-10822.705,-10712.021,21647.41,73138,NA,NA,NA
82,isolation,1,10,-10822.22,-10712.021,21646.44,30677,NA,NA,NA
82,isolation,1,2,-10823.148,-10712.021,21648.296,69424,NA,NA,NA
82,isolation,1,3,-10822.611,-10712.021,21647.222,73346,NA,NA,NA
82,isolation,1,4,-10822.577,-10712.021,21647.154,82400,NA,NA,NA
82,isolation,1,5,-10823.062,-10712.021,21648.124,26110,NA,NA,NA
82,isolation,1,6,-10822.55,-10712.021,21647.1,40587,NA,NA,NA
82,isolation,1,7,-10822.488,-10712.021,21646.976,29384,NA,NA,NA
82,isolation,1,8,-10822.79,-10712.021,21647.58,40116,NA,NA,NA
82,isolation,1,9,-10822.491,-10712.021,21646.982,36801,NA,NA,NA
82,secondary_contact,1,1,-10942.815,-10712.021,21893.63,75413,453198.0,226599.0,6.52985e-05
82,secondary_contact,1,10,-10941.847,-10712.021,21891.694,43412,176630.0,88315.0,0.000114045
82,secondary_contact,1,2,-10942.069,-10712.021,21892.138,49625,577571.0,288786.0,9.97196e-05
82,secondary_contact,1,3,-10941.186,-10712.021,21890.372,19825,537517.0,268758.0,0.00024934
82,secondary_contact,1,4,-10943.448,-10712.021,21894.896,28286,673825.0,336913.0,0.000174356
82,secondary_contact,1,5,-10944.078,-10712.021,21896.156,41244,671105.0,335552.0,0.000119199
82,secondary_contact,1,6,-10943.862,-10712.021,21895.724,38817,744497.0,372248.0,0.000127025
82,secondary_contact,1,7,-10941.253,-10712.021,21890.506,32768,139658.0,69829.0,0.000150886
82,secondary_contact,1,8,-10940.971,-10712.021,21889.942,51904,649377.0,324688.0,9.50813e-05
82,secondary_contact,1,9,-10944.059,-10712.021,21896.118,46109,495771.0,247886.0,0.000107016
83,isolation,1,1,-14297.438,-13661.627,28596.876,45628,NA,NA,NA
83,isolation,1,10,-14291.041,-13661.627,28584.082,54127,NA,NA,NA
83,isolation,1,2,-14293.857,-13661.627,28589.714,56888,NA,NA,NA
83,isolation,1,3,-14289.375,-13661.627,28580.75,27369,NA,NA,NA
83,isolation,1,4,-14294.818,-13661.627,28591.636,61806,NA,NA,NA
83,isolation,1,5,-14293.946,-13661.627,28589.892,23084,NA,NA,NA
83,isolation,1,6,-14294.595,-13661.627,28591.19,32317,NA,NA,NA
83,isolation,1,7,-14290.654,-13661.627,28583.308,79328,NA,NA,NA
83,isolation,1,8,-14295.862,-13661.627,28593.724,75437,NA,NA,NA
83,isolation,1,9,-14291.347,-13661.627,28584.694,51543,NA,NA,NA
83,secondary_contact,1,1,-13771.845,-13661.627,27551.69,71090,61013.0,30507.0,6.66493e-05
83,secondary_contact,1,10,-13772.57,-13661.627,27553.14,85880,77550.0,38775.0,5.44067e-05
83,secondary_contact,1,2,-13772.518,-13661.627,27553.036,89844,75516.0,37758.0,5.21791e-05
83,secondary_contact,1,3,-13834.613,-13661.627,27677.226,12780,515519.0,257759.0,0.000339264
83,secondary_contact,1,4,-13771.982,-13661.627,27551.964,79365,59579.0,29790.0,5.86264e-05
83,secondary_contact,1,5,-13833.425,-13661.627,27674.85,18044,794228.0,397114.0,0.000251837
83,secondary_contact,1,6,-13771.694,-13661.627,27551.388,62307,49790.0,24895.0,7.75531e-05
83,secondary_contact,1,7,-13772.093,-13661.627,27552.186,25584,22533.0,11266.0,0.000180692
83,secondary_contact,1,8,-13835.031,-13661.627,27678.062,20594,712056.0,356028.0,0.000227445
83,secondary_contact,1,9,-13834.248,-13661.627,27676.496,17181,873404.0,436702.0,0.000276923
84,isolation,1,1,-21164.226,-20724.761,42330.452,51754,NA,NA,NA
84,isolation,1,10,-21163.98,-20724.761,42329.96,71188,NA,NA,NA
84,isolation,1,2,-21162.303,-20724.761,42326.606,76324,NA,NA,NA
84,isolation,1,3,-21165.836,-20724.761,42333.672,73010,NA,NA,NA
84,isolation,1,4,-21163.752,-20724.761,42329.504,19872,NA,NA,NA
84,isolation,1,5,-21163.623,-20724.761,42329.246,61022,NA,NA,NA
84,isolation,1,6,-21163.952,-20724.761,42329.904,24417,NA,NA,NA
84,isolation,1,7,-21166.084,-20724.761,42334.168,29528,NA,NA,NA
84,isolation,1,8,-21164.27,-20724.761,42330.54,88568,NA,NA,NA
84,isolation,1,9,-21162.488,-20724.761,42326.976,75588,NA,NA,NA
84,secondary_contact,1,1,-20868.821,-20724.761,41745.642,17950,636326.0,318163.0,0.000275354
84,secondary_contact,1,10,-20844.629,-20724.761,41697.258,18029,31188.0,15594.0,0.000273515
84,secondary_contact,1,2,-20844.284,-20724.761,41696.568,90644,172160.0,86080.0,5.43164e-05
84,secondary_contact,1,3,-20845.068,-20724.761,41698.136,59608,113361.0,56680.0,8.23866e-05
84,secondary_contact,1,4,-20868.933,-20724.761,41745.866,14165,490393.0,245197.0,0.00034748
84,secondary_contact,1,5,-20869.363,-20724.761,41746.726,14385,533545.0,266772.0,0.000341611
84,secondary_contact,1,6,-20870.774,-20724.761,41749.548,20073,654780.0,327390.0,0.000245119
84,secondary_contact,1,7,-20845.09,-20724.761,41698.18,83946,137579.0,68790.0,5.86825e-05
84,secondary_contact,1,8,-20845.181,-20724.761,41698.362,77614,135000.0,67500.0,6.33629e-05
84,secondary_contact,1,9,-20869.145,-20724.761,41746.29,22244,948477.0,474238.0,0.000222348
85,isolation,1,1,-5877.601,-5613.013,11757.202,37978,NA,NA,NA
85,isolation,1,10,-5877.014,-5613.013,11756.028,47084,NA,NA,NA
85,isolation,1,2,-5877.438,-5613.013,11756.876,57711,NA,NA,NA
85,isolation,1,3,-5878.651,-5613.013,11759.302,83568,NA,NA,NA
85,isolation,1,4,-5878.879,-5613.013,11759.758,21211,NA,NA,NA
85,isolation,1,5,-5878.124,-5613.013,11758.248,32017,NA,NA,NA
85,isolation,1,6,-5877.915,-5613.013,11757.83,41358,NA,NA,NA
85,isolation,1,7,-5877.997,-5613.013,11757.994,79936,NA,NA,NA
85,isolation,1,8,-5876.834,-5613.013,11755.668,46442,NA,NA,NA
85,isolation,1,9,-5877.606,-5613.013,11757.212,21433,NA,NA,NA
85,secondary_contact,1,1,-5736.534,-5613.013,11481.068,80098,544497.0,272249.0,6.1678e-05
85,secondary_contact,1,10,-5736.625,-5613.013,11481.25,64307,509492.0,254746.0,7.51039e-05
85,secondary_contact,1,2,-5737.36,-5613.013,11482.72,80903,761162.0,380581.0,6.063e-05
85,secondary_contact,1,3,-5736.065,-5613.013,11480.13,38940,287433.0,143717.0,0.000124089
85,secondary_contact,1,4,-5736.702,-5613.013,11481.404,52117,680228.0,340114.0,9.3318e-05
85,secondary_contact,1,5,-5736.051,-5613.013,11480.102,77030,742626.0,371313.0,6.36541e-05
85,secondary_contact,1,6,-5736.2,-5613.013,11480.4,78767,765244.0,382622.0,6.23636e-05
85,secondary_contact,1,7,-5737.202,-5613.013,11482.404,62493,481120.0,240560.0,7.76395e-05
85,secondary_contact,1,8,-5736.676,-5613.013,11481.352,52093,563365.0,281683.0,9.34363e-05
85,secondary_contact,1,9,-5736.393,-5613.013,11480.786,45247,504786.0,252393.0,0.000107869
86,isolation,1,1,-21975.482,-13298.563,43952.964,53059,NA,NA,NA
86,isolation,1,10,-22040.572,-13298.563,44083.144,57370,NA,NA,NA
86,isolation,1,2,-22032.162,-13298.563,44066.324,75889,NA,NA,NA
86,isolation,1,3,-21936.907,-13298.563,43875.814,25551,NA,NA,NA
86,isolation,1,4,-21993.203,-13298.563,43988.406,84856,NA,NA,NA
86,isolation,1,5,-22039.131,-13298.563,44080.262,59000,NA,NA,NA
86,isolation,1,6,-22057.217,-13298.563,44116.434,39769,NA,NA,NA
86,isolation,1,7,-21942.985,-13298.563,43887.97,87321,NA,NA,NA
86,isolation,1,8,-22015.132,-13298.563,44032.264,31375,NA,NA,NA
86,isolation,1,9,-21938.215,-13298.563,43878.43,35969,NA,NA,NA
86,secondary_contact,1,1,-13539.862,-13298.563,27087.724,54603,293636.0,146818.0,7.0865e-06
86,secondary_contact,1,10,-13540.825,-13298.563,27089.65,32057,556673.0,278336.0,1.20801e-05
86,secondary_contact,1,2,-13539.203,-13298.563,27086.406,41190,811173.0,405587.0,9.86842e-06
86,secondary_contact,1,3,-13541.81,-13298.563,27091.62,21918,557812.0,278906.0,1.79483e-05
86,secondary_contact,1,4,-13542.035,-13298.563,27092.07,39264,318753.0,159376.0,1.01076e-05
86,secondary_contact,1,5,-13542.029,-13298.563,27092.058,52532,359132.0,179566.0,7.37163e-06
86,secondary_contact,1,6,-13538.891,-13298.563,27085.782,48684,393609.0,196804.0,8.17549e-06
86,secondary_contact,1,7,-13539.633,-13298.563,27087.266,41044,911274.0,455637.0,9.69745e-06
86,secondary_contact,1,8,-13540.592,-13298.563,27089.184,28538,534260.0,267130.0,1.39962e-05
86,secondary_contact,1,9,-13540.229,-13298.563,27088.458,31382,824889.0,412445.0,1.26082e-05
87,isolation,1,1,-14896.362,-12947.213,29794.724,33163,NA,NA,NA
87,isolation,1,10,-14882.952,-12947.213,29767.904,22380,NA,NA,NA
87,isolation,1,2,-14896.695,-12947.213,29795.39,20778,NA,NA,NA
87,isolation,1,3,-14899.416,-12947.213,29800.832,75927,NA,NA,NA
87,isolation,1,4,-14894.581,-12947.213,29791.162,79558,NA,NA,NA
87,isolation,1,5,-14900.834,-12947.213,29803.668,33389,NA,NA,NA
87,isolation,1,6,-14894.087,-12947.213,29790.174,38241,NA,NA,NA
87,isolation,1,7,-14875.401,-12947.213,29752.802,79259,NA,NA,NA
87,isolation,1,8,-14885.251,-12947.213,29772.502,32935,NA,NA,NA
87,isolation,1,9,-14872.418,-12947.213,29746.836,39953,NA,NA,NA
87,secondary_contact,1,1,-13088.523,-12947.213,26185.046,61861,157051.0,78525.0,2.75946e-05
87,secondary_contact,1,10,-13087.94,-12947.213,26183.88,87030,224343.0,112171.0,1.9876e-05
87,secondary_contact,1,2,-13087.811,-12947.213,26183.622,70526,178551.0,89276.0,2.42963e-05
87,secondary_contact,1,3,-13087.622,-12947.213,26183.244,75060,180941.0,90470.0,2.21259e-05
87,secondary_contact,1,4,-13088.02,-12947.213,26184.04,78407,201628.0,100814.0,2.2029e-05
87,secondary_contact,1,5,-13091.554,-12947.213,26191.108,35220,733753.0,366877.0,4.77709e-05
87,secondary_contact,1,6,-13092.611,-12947.213,26193.222,18003,710548.0,355274.0,8.95778e-05
87,secondary_contact,1,7,-13087.813,-12947.213,26183.626,77828,199199.0,99600.0,2.15306e-05
87,secondary_contact,1,8,-13088.053,-12947.213,26184.106,11924,34516.0,17258.0,0.000137166
87,secondary_contact,1,9,-13092.596,-12947.213,26193.192,18232,741577.0,370788.0,9.31061e-05
88,isolation,1,1,-10232.763,-4279.484,20467.526,55155,NA,NA,NA
88,isolation,1,10,-10209.776,-4279.484,20421.552,68523,NA,NA,NA
88,isolation,1,2,-10202.408,-4279.484,20406.816,48684,NA,NA,NA
88,isolation,1,3,-10158.728,-4279.484,20319.456,69608,NA,NA,NA
88,isolation,1,4,-10189.963,-4279.484,20381.926,57774,NA,NA,NA
88,isolation,1,5,-10233.033,-4279.484,20468.066,18503,NA,NA,NA
88,isolation,1,6,-10230.645,-4279.484,20463.29,23982,NA,NA,NA
88,isolation,1,7,-10175.58,-4279.484,20353.16,30947,NA,NA,NA
88,isolation,1,8,-10173.493,-4279.484,20348.986,22234,NA,NA,NA
88,isolation,1,9,-10217.646,-4279.484,20437.292,79216,NA,NA,NA
88,secondary_contact,1,1,-4608.791,-4279.484,9225.582,78868,683247.0,341624.0,1.8397e-06
88,secondary_contact,1,10,-4607.862,-4279.484,9223.724,49413,478916.0,239458.0,3.0904e-06
88,secondary_contact,1,2,-4609.098,-4279.484,9226.196,67755,352971.0,176485.0,1.95169e-06
88,secondary_contact,1,3,-4609.662,-4279.484,9227.324,66064,527964.0,263982.0,2.21386e-06
88,secondary_contact,1,4,-4608.09,-4279.484,9224.18,72096,579353.0,289676.0,2.17761e-06
88,secondary_contact,1,5,-4609.179,-4279.484,9226.358,61010,398129.0,199065.0,2.38087e-06
88,secondary_contact,1,6,-4608.262,-4279.484,9224.524,97013,625298.0,312649.0,1.43742e-06
88,secondary_contact,1,7,-4607.627,-4279.484,9223.254,84668,559127.0,279564.0,1.71058e-06
88,secondary_contact,1,8,-4608.696,-4279.484,9225.392,63663,508138.0,254069.0,2.25544e-06
88,secondary_contact,1,9,-4608.696,-4279.484,9225.392,86001,574205.0,287103.0,1.65651e-06
89,isolation,1,1,-19217.747,-18650.556,38437.494,71378,NA,NA,NA
89,isolation,1,10,-19217.511,-18650.556,38437.022,30134,NA,NA,NA
89,isolation,1,2,-19217.73,-18650.556,38437.46,38193,NA,NA,NA
89,isolation,1,3,-19219.25,-18650.556,38440.5,32800,NA,NA,NA
89,isolation,1,4,-19214.527,-18650.556,38431.054,57596,NA,NA,NA
89,isolation,1,5,-19216.364,-18650.556,38434.728,42527,NA,NA,NA
89,isolation,1,6,-19219.022,-18650.556,38440.044,63799,NA,NA,NA
89,isolation,1,7,-19218.924,-18650.556,38439.848,58351,NA,NA,NA
89,isolation,1,8,-19218.482,-18650.556,38438.964,64253,NA,NA,NA
89,isolation,1,9,-19217.179,-18650.556,38436.358,31894,NA,NA,NA
89,secondary_contact,1,1,-18788.64,-18650.556,37585.28,32232,813156.0,406578.0,0.000151809
89,secondary_contact,1,10,-18789.3,-18650.556,37586.6,41167,505697.0,252848.0,0.000119207
89,secondary_contact,1,2,-18789.295,-18650.556,37586.59,57742,280330.0,140165.0,8.41707e-05
89,secondary_contact,1,3,-18788.897,-18650.556,37585.794,80693,641670.0,320835.0,6.13281e-05
89,secondary_contact,1,4,-18788.556,-18650.556,37585.112,41827,519863.0,259931.0,0.000118346
89,secondary_contact,1,5,-18789.91,-18650.556,37587.82,48083,617661.0,308831.0,0.000102167
89,secondary_contact,1,6,-18789.0,-18650.556,37586.0,35790,333689.0,166844.0,0.000137944
89,secondary_contact,1,7,-18788.956,-18650.556,37585.912,40336,691656.0,345828.0,0.000122528
89,secondary_contact,1,8,-18788.616,-18650.556,37585.232,48884,403156.0,201578.0,0.00010054
89,secondary_contact,1,9,-18789.537,-18650.556,37587.074,28676,658785.0,329392.0,0.000172471
9,isolation,0,1,-47284.355,-17467.933,94570.71,66759,NA,NA,NA
9,isolation,0,10,-47151.968,-17467.933,94305.936,76746,NA,NA,NA
9,isolation,0,2,-47444.943,-17467.933,94891.886,75489,NA,NA,NA
9,isolation,0,3,-47545.972,-17467.933,95093.944,68362,NA,NA,NA
9,isolation,0,4,-47415.802,-17467.933,94833.604,83974,NA,NA,NA
9,isolation,0,5,-47498.561,-17467.933,94999.122,38037,NA,NA,NA
9,isolation,0,6,-47498.456,-17467.933,94998.912,36669,NA,NA,NA
9,isolation,0,7,-47419.399,-17467.933,94840.798,56296,NA,NA,NA
9,isolation,0,8,-47285.365,-17467.933,94572.73,71435,NA,NA,NA
9,isolation,0,9,-47516.834,-17467.933,95035.668,44715,NA,NA,NA
9,secondary_contact,0,1,-17791.217,-17467.933,35590.434,59579,175182.0,87591.0,8.53281e-07
9,secondary_contact,0,10,-17791.403,-17467.933,35590.806,53132,159875.0,79938.0,9.59832e-07
9,secondary_contact,0,2,-17790.293,-17467.933,35588.586,89090,266985.0,133493.0,5.71187e-07
9,secondary_contact,0,3,-17790.094,-17467.933,35588.188,84149,250247.0,125124.0,6.03279e-07
9,secondary_contact,0,4,-17790.854,-17467.933,35589.708,88481,263566.0,131783.0,5.74094e-07
9,secondary_contact,0,5,-17790.631,-17467.933,35589.262,12217,38537.0,19268.0,4.15495e-06
9,secondary_contact,0,6,-17787.778,-17467.933,35583.556,76052,228233.0,114117.0,6.66328e-07
9,secondary_contact,0,7,-17790.141,-17467.933,35588.282,76906,228140.0,114070.0,6.57547e-07
9,secondary_contact,0,8,-17787.226,-17467.933,35582.452,71905,211038.0,105519.0,7.0312e-07
9,secondary_contact,0,9,-17788.511,-17467.933,35585.022,85823,257672.0,128836.0,5.89285e-07
90,isolation,1,1,-6167.107,-5530.47,12336.214,79361,NA,NA,NA
90,isolation,1,10,-6161.997,-5530.47,12325.994,38224,NA,NA,NA
90,isolation,1,2,-6163.782,-5530.47,12329.564,20591,NA,NA,NA
90,isolation,1,3,-6162.927,-5530.47,12327.854,81639,NA,NA,NA
90,isolation,1,4,-6161.862,-5530.47,12325.724,78492,NA,NA,NA
90,isolation,1,5,-6167.977,-5530.47,12337.954,81361,NA,NA,NA
90,isolation,1,6,-6165.142,-5530.47,12332.284,62911,NA,NA,NA
90,isolation,1,7,-6165.565,-5530.47,12333.13,49677,NA,NA,NA
90,isolation,1,8,-6160.738,-5530.47,12323.476,30490,NA,NA,NA
90,isolation,1,9,-6163.091,-5530.47,12328.182,78639,NA,NA,NA
90,secondary_contact,1,1,-5682.446,-5530.47,11372.892,30740,477075.0,238537.0,8.17096e-05
90,secondary_contact,1,10,-5683.247,-5530.47,11374.494,23818,529733.0,264866.0,0.000106561
90,secondary_contact,1,2,-5682.859,-5530.47,11373.718,35607,748927.0,374464.0,6.64363e-05
90,secondary_contact,1,3,-5683.299,-5530.47,11374.598,55857,789686.0,394843.0,4.42546e-05
90,secondary_contact,1,4,-5683.096,-5530.47,11374.192,49465,842446.0,421223.0,5.01813e-05
90,secondary_contact,1,5,-5683.699,-5530.47,11375.398,61430,325251.0,162625.0,3.94958e-05
90,secondary_contact,1,6,-5683.117,-5530.47,11374.234,40021,867751.0,433875.0,6.09851e-05
90,secondary_contact,1,7,-5682.818,-5530.47,11373.636,26895,449655.0,224827.0,9.11159e-05
90,secondary_contact,1,8,-5682.985,-5530.47,11373.97,59924,943109.0,471554.0,3.93975e-05
90,secondary_contact,1,9,-5682.93,-5530.47,11373.86,72971,362213.0,181106.0,3.40401e-05
91,isolation,1,1,-9892.221,-9615.861,19786.442,90777,NA,NA,NA
91,isolation,1,10,-9892.505,-9615.861,19787.01,76157,NA,NA,NA
91,isolation,1,2,-9892.019,-9615.861,19786.038,21148,NA,NA,NA
91,isolation,1,3,-9889.439,-9615.861,19780.878,29873,NA,NA,NA
91,isolation,1,4,-9892.341,-9615.861,19786.682,72836,NA,NA,NA
91,isolation,1,5,-9891.156,-9615.861,19784.312,40281,NA,NA,NA
91,isolation,1,6,-9891.604,-9615.861,19785.208,52052,NA,NA,NA
91,isolation,1,7,-9890.75,-9615.861,19783.5,19577,NA,NA,NA
91,isolation,1,8,-9891.611,-9615.861,19785.222,69079,NA,NA,NA
91,isolation,1,9,-9891.674,-9615.861,19785.348,21364,NA,NA,NA
91,secondary_contact,1,1,-9776.191,-9615.861,19560.382,32388,855294.0,427647.0,0.000151882
91,secondary_contact,1,10,-9742.999,-9615.861,19493.998,72456,81490.0,40745.0,6.80261e-05
91,secondary_contact,1,2,-9743.072,-9615.861,19494.144,72617,82696.0,41348.0,6.79473e-05
91,secondary_contact,1,3,-9743.389,-9615.861,19494.778,62349,70281.0,35140.0,7.88844e-05
91,secondary_contact,1,4,-9742.607,-9615.861,19493.214,68697,69571.0,34786.0,7.19857e-05
91,secondary_contact,1,5,-9774.579,-9615.861,19557.158,21454,807265.0,403633.0,0.000229014
91,secondary_contact,1,6,-9742.849,-9615.861,19493.698,77533,88036.0,44018.0,6.35301e-05
91,secondary_contact,1,7,-9742.895,-9615.861,19493.79,67973,72559.0,36280.0,7.24327e-05
91,secondary_contact,1,8,-9742.785,-9615.861,19493.57,79617,68475.0,34237.0,6.21052e-05
91,secondary_contact,1,9,-9776.277,-9615.861,19560.554,24106,849729.0,424865.0,0.000203848
92,isolation,1,1,-8203.567,-7889.214,16409.134,74765,NA,NA,NA
92,isolation,1,10,-8202.323,-7889.214,16406.646,79183,NA,NA,NA
92,isolation,1,2,-8206.446,-7889.214,16414.892,71143,NA,NA,NA
92,isolation,1,3,-8203.213,-7889.214,16408.426,38757,NA,NA,NA
92,isolation,1,4,-8202.622,-7889.214,16407.244,48226,NA,NA,NA
92,isolation,1,5,-8204.082,-7889.214,16410.164,39407,NA,NA,NA
92,isolation,1,6,-8203.507,-7889.214,16409.014,43136,NA,NA,NA
92,isolation,1,7,-8204.506,-7889.214,16411.012,31793,NA,NA,NA
92,isolation,1,8,-8205.781,-7889.214,16413.562,74374,NA,NA,NA
92,isolation,1,9,-8207.426,-7889.214,16416.852,27700,NA,NA,NA
92,secondary_contact,1,1,-8008.744,-7889.214,16025.488,81325,267246.0,133623.0,6.01891e-05
92,secondary_contact,1,10,-8009.262,-7889.214,16026.524,83719,325671.0,162836.0,5.82613e-05
92,secondary_contact,1,2,-8009.847,-7889.214,16027.694,76168,242499.0,121249.0,6.48486e-05
92,secondary_contact,1,3,-8009.232,-7889.214,16026.464,52560,191017.0,95508.0,9.37906e-05
92,secondary_contact,1,4,-8008.458,-7889.214,16024.916,32620,954505.0,477252.0,0.00015127
92,secondary_contact,1,5,-8009.781,-7889.214,16027.562,87568,280348.0,140174.0,5.6236e-05
92,secondary_contact,1,6,-8009.317,-7889.214,16026.634,22904,869647.0,434823.0,0.000214086
92,secondary_contact,1,7,-8009.058,-7889.214,16026.116,80756,277172.0,138586.0,6.04961e-05
92,secondary_contact,1,8,-8008.347,-7889.214,16024.694,48373,189357.0,94679.0,0.000101593
92,secondary_contact,1,9,-8009.155,-7889.214,16026.31,17276,555377.0,277688.0,0.000283963
93,isolation,1,1,-14247.73,-12241.577,28497.46,65661,NA,NA,NA
