sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
80,isolation,1,8,-1561.978,-1507.006,3127.956,71101,5512,NA,NA
80,isolation,1,9,-1561.994,-1507.006,3127.988,69389,5349,NA,NA
80,secondary_contact,1,1,-1553.418,-1507.006,3114.836,49273,39941,19970.0,5.55194e-05
80,secondary_contact,1,10,-1553.554,-1507.006,3115.108,45487,31878,15939.0,6.25825e-05
80,secondary_contact,1,2,-1553.588,-1507.006,3115.176,79585,58373,29187.0,3.48687e-05
80,secondary_contact,1,3,-1563.784,-1507.006,3135.568,30668,849237,424619.0,8.60457e-05
80,secondary_contact,1,4,-1553.427,-1507.006,3114.854,59454,44638,22319.0,4.57831e-05
80,secondary_contact,1,5,-1563.772,-1507.006,3135.544,14001,612801,306400.0,0.000190861
80,secondary_contact,1,6,-1553.487,-1507.006,3114.974,65701,51771,25886.0,4.23599e-05
80,secondary_contact,1,7,-1553.443,-1507.006,3114.886,86084,65096,32548.0,3.43481e-05
80,secondary_contact,1,8,-1563.785,-1507.006,3135.57,15771,832732,416366.0,0.000169544
80,secondary_contact,1,9,-1563.653,-1507.006,3135.306,25747,878239,439119.0,0.000103345
81,isolation,1,1,-1557.051,-1512.819,3118.102,82187,1319,NA,NA
81,isolation,1,10,-1556.968,-1512.819,3117.936,89797,1516,NA,NA
81,isolation,1,2,-1556.986,-1512.819,3117.972,79285,1486,NA,NA
81,isolation,1,3,-1556.966,-1512.819,3117.932,72834,1289,NA,NA
81,isolation,1,4,-1556.909,-1512.819,3117.818,80664,1263,NA,NA
81,isolation,1,5,-1557.098,-1512.819,3118.196,84020,1323,NA,NA
81,isolation,1,6,-1557.209,-1512.819,3118.418,94976,1513,NA,NA
81,isolation,1,7,-1557.024,-1512.819,3118.048,74314,1333,NA,NA
81,isolation,1,8,-1557.013,-1512.819,3118.026,82751,1234,NA,NA
81,isolation,1,9,-1557.157,-1512.819,3118.314,94928,1635,NA,NA
81,secondary_contact,1,1,-1567.425,-1512.819,3142.85,84268,239455,119728.0,5.8439e-05
81,secondary_contact,1,10,-1567.148,-1512.819,3142.296,69682,197985,98992.0,7.08727e-05
81,secondary_contact,1,2,-1567.41,-1512.819,3142.82,94155,300437,150218.0,5.25529e-05
81,secondary_contact,1,3,-1567.461,-1512.819,3142.922,37972,101858,50929.0,0.000129316
81,secondary_contact,1,4,-1567.275,-1512.819,3142.55,80591,219363,109681.0,6.13376e-05
81,secondary_contact,1,5,-1567.371,-1512.819,3142.742,87774,227566,113783.0,5.61124e-05
81,secondary_contact,1,6,-1567.225,-1512.819,3142.45,67674,189420,94710.0,7.30795e-05
81,secondary_contact,1,7,-1567.032,-1512.819,3142.064,51562,149946,74973.0,9.56174e-05
81,secondary_contact,1,8,-1567.172,-1512.819,3142.344,75764,233934,116967.0,6.51538e-05
81,secondary_contact,1,9,-1567.443,-1512.819,3142.886,87844,226873,113436.0,5.59959e-05
82,isolation,1,1,-1481.803,-1443.255,2967.606,98373,1102,NA,NA
82,isolation,1,10,-1481.788,-1443.255,2967.576,95969,1138,NA,NA
82,isolation,1,2,-1481.546,-1443.255,2967.092,91160,1177,NA,NA
82,isolation,1,3,-1481.649,-1443.255,2967.298,91909,1066,NA,NA
82,isolation,1,4,-1481.494,-1443.255,2966.988,88258,1015,NA,NA
82,isolation,1,5,-1481.85,-1443.255,2967.7,97040,1150,NA,NA
82,isolation,1,6,-1481.757,-1443.255,2967.514,87967,1068,NA,NA
82,isolation,1,7,-1481.785,-1443.255,2967.57,97231,1133,NA,NA
82,isolation,1,8,-1481.613,-1443.255,2967.226,95548,1093,NA,NA
82,isolation,1,9,-1481.769,-1443.255,2967.538,91320,1088,NA,NA
82,secondary_contact,1,1,-1500.992,-1443.255,3009.984,56770,810525,405262.0,8.67358e-05
82,secondary_contact,1,10,-1500.737,-1443.255,3009.474,23250,325824,162912.0,0.000212527
82,secondary_contact,1,2,-1500.798,-1443.255,3009.596,25440,599741,299870.0,0.00019434
82,secondary_contact,1,3,-1500.667,-1443.255,3009.334,21084,428140,214070.0,0.000233997
82,secondary_contact,1,4,-1500.74,-1443.255,3009.48,61898,264015,132007.0,7.98109e-05
82,secondary_contact,1,5,-1500.849,-1443.255,3009.698,32306,526806,263403.0,0.000152276
82,secondary_contact,1,6,-1500.893,-1443.255,3009.786,46584,226563,113281.0,0.00010564
82,secondary_contact,1,7,-1500.778,-1443.255,3009.556,24738,697879,348939.0,0.000199285
82,secondary_contact,1,8,-1500.867,-1443.255,3009.734,50979,283669,141835.0,9.67331e-05
82,secondary_contact,1,9,-1500.901,-1443.255,3009.802,27417,594623,297311.0,0.000180255
83,isolation,1,1,-1481.7,-1435.382,2967.4,95185,5143,NA,NA
83,isolation,1,10,-1481.712,-1435.382,2967.424,81736,4367,NA,NA
83,isolation,1,2,-1481.75,-1435.382,2967.5,77297,4481,NA,NA
83,isolation,1,3,-1481.539,-1435.382,2967.078,83566,4825,NA,NA
83,isolation,1,4,-1481.633,-1435.382,2967.266,77748,4203,NA,NA
83,isolation,1,5,-1481.79,-1435.382,2967.58,89492,5039,NA,NA
83,isolation,1,6,-1481.723,-1435.382,2967.446,92060,4907,NA,NA
83,isolation,1,7,-1481.808,-1435.382,2967.616,98287,5397,NA,NA
83,isolation,1,8,-1481.763,-1435.382,2967.526,96019,4976,NA,NA
83,isolation,1,9,-1481.708,-1435.382,2967.416,88722,4765,NA,NA
83,secondary_contact,1,1,-1488.448,-1435.382,2984.896,15518,889402,444701.0,0.000263403
83,secondary_contact,1,10,-1488.426,-1435.382,2984.852,13673,764976,382488.0,0.000326635
83,secondary_contact,1,2,-1478.726,-1435.382,2965.452,74698,33810,16905.0,5.91381e-05
83,secondary_contact,1,3,-1478.75,-1435.382,2965.5,67682,48109,24054.0,6.37642e-05
83,secondary_contact,1,4,-1478.565,-1435.382,2965.13,34930,12713,6356.0,0.000131838
83,secondary_contact,1,5,-1478.715,-1435.382,2965.43,43942,16468,8234.0,0.000101098
83,secondary_contact,1,6,-1478.697,-1435.382,2965.394,55361,29028,14514.0,7.83997e-05
83,secondary_contact,1,7,-1488.206,-1435.382,2984.412,12579,572807,286403.0,0.000331589
83,secondary_contact,1,8,-1478.777,-1435.382,2965.554,70083,36880,18440.0,6.22215e-05
83,secondary_contact,1,9,-1488.402,-1435.382,2984.804,12881,698282,349141.0,0.000320882
84,isolation,1,1,-1616.544,-1573.83,3237.088,82023,2605,NA,NA
84,isolation,1,10,-1616.568,-1573.83,3237.136,79891,2612,NA,NA
84,isolation,1,2,-1616.583,-1573.83,3237.166,82983,2784,NA,NA
84,isolation,1,3,-1616.627,-1573.83,3237.254,80863,2712,NA,NA
84,isolation,1,4,-1616.306,-1573.83,3236.612,59931,2014,NA,NA
84,isolation,1,5,-1616.612,-1573.83,3237.224,75372,2455,NA,NA
84,isolation,1,6,-1616.546,-1573.83,3237.092,95525,3213,NA,NA
84,isolation,1,7,-1616.492,-1573.83,3236.984,72728,2228,NA,NA
84,isolation,1,8,-1616.481,-1573.83,3236.962,93058,3095,NA,NA
84,isolation,1,9,-1616.434,-1573.83,3236.868,75506,2488,NA,NA
84,secondary_contact,1,1,-1617.9,-1573.83,3243.8,63495,115155,57578.0,7.74721e-05
84,secondary_contact,1,10,-1617.693,-1573.83,3243.386,82411,158342,79171.0,5.99994e-05
84,secondary_contact,1,2,-1617.763,-1573.83,3243.526,59763,109951,54975.0,8.26247e-05
84,secondary_contact,1,3,-1617.916,-1573.83,3243.832,48502,93952,46976.0,0.0001017
84,secondary_contact,1,4,-1619.317,-1573.83,3246.634,26777,645071,322535.0,0.000184641
84,secondary_contact,1,5,-1618.011,-1573.83,3244.022,82199,156289,78144.0,5.98634e-05
84,secondary_contact,1,6,-1617.67,-1573.83,3243.34,59398,118699,59350.0,8.30343e-05
84,secondary_contact,1,7,-1617.825,-1573.83,3243.65,72000,157912,78956.0,6.84385e-05
84,secondary_contact,1,8,-1617.857,-1573.83,3243.714,69591,149378,74689.0,7.10681e-05
84,secondary_contact,1,9,-1617.825,-1573.83,3243.65,81741,155638,77819.0,6.0114e-05
85,isolation,1,1,-1328.119,-1283.117,2660.238,52375,2300,NA,NA
85,isolation,1,10,-1327.986,-1283.117,2659.972,78558,3065,NA,NA
85,isolation,1,2,-1327.783,-1283.117,2659.566,70151,2932,NA,NA
85,isolation,1,3,-1327.975,-1283.117,2659.95,87032,3509,NA,NA
85,isolation,1,4,-1327.754,-1283.117,2659.508,94450,3962,NA,NA
85,isolation,1,5,-1328.058,-1283.117,2660.116,79796,3193,NA,NA
85,isolation,1,6,-1328.092,-1283.117,2660.184,96016,3971,NA,NA
85,isolation,1,7,-1328.035,-1283.117,2660.07,79496,3408,NA,NA
85,isolation,1,8,-1328.123,-1283.117,2660.246,84054,3677,NA,NA
85,isolation,1,9,-1327.976,-1283.117,2659.952,92881,4021,NA,NA
85,secondary_contact,1,1,-1327.654,-1283.117,2663.308,82786,342977,171489.0,5.95169e-05
85,secondary_contact,1,10,-1327.448,-1283.117,2662.896,44741,125661,62831.0,0.000108613
85,secondary_contact,1,2,-1327.301,-1283.117,2662.602,25566,708577,354288.0,0.000190568
85,secondary_contact,1,3,-1327.492,-1283.117,2662.984,90359,338476,169238.0,5.47871e-05
85,secondary_contact,1,4,-1327.445,-1283.117,2662.89,69870,237741,118871.0,7.05948e-05
85,secondary_contact,1,5,-1327.448,-1283.117,2662.896,83228,439660,219830.0,5.73944e-05
85,secondary_contact,1,6,-1327.523,-1283.117,2663.046,90788,345005,172502.0,5.25381e-05
85,secondary_contact,1,7,-1327.415,-1283.117,2662.83,68104,313646,156823.0,7.25534e-05
85,secondary_contact,1,8,-1327.115,-1283.117,2662.23,33994,771598,385799.0,0.000142723
85,secondary_contact,1,9,-1327.466,-1283.117,2662.932,57877,887149,443574.0,8.34996e-05
86,isolation,1,1,-1696.525,-1578.955,3397.05,75246,30576,NA,NA
86,isolation,1,10,-1695.932,-1578.955,3395.864,27840,10675,NA,NA
86,isolation,1,2,-1696.429,-1578.955,3396.858,72347,28169,NA,NA
86,isolation,1,3,-1696.618,-1578.955,3397.236,77618,30330,NA,NA
86,isolation,1,4,-1696.833,-1578.955,3397.666,85876,32756,NA,NA
86,isolation,1,5,-1696.544,-1578.955,3397.088,89173,35803,NA,NA
86,isolation,1,6,-1696.583,-1578.955,3397.166,74314,29726,NA,NA
86,isolation,1,7,-1696.599,-1578.955,3397.198,81839,33345,NA,NA
86,isolation,1,8,-1696.667,-1578.955,3397.334,91280,37385,NA,NA
86,isolation,1,9,-1696.467,-1578.955,3396.934,87200,35642,NA,NA
86,secondary_contact,1,1,-1646.645,-1578.955,3301.29,56779,263856,131928.0,6.66945e-06
86,secondary_contact,1,10,-1646.467,-1578.955,3300.934,16299,701480,350740.0,2.29913e-05
86,secondary_contact,1,2,-1646.522,-1578.955,3301.044,20037,659412,329706.0,1.93396e-05
86,secondary_contact,1,3,-1646.532,-1578.955,3301.064,21206,693556,346778.0,1.78703e-05
86,secondary_contact,1,4,-1646.703,-1578.955,3301.406,71301,283919,141959.0,5.36434e-06
86,secondary_contact,1,5,-1646.516,-1578.955,3301.032,86806,365878,182939.0,4.33511e-06
86,secondary_contact,1,6,-1646.667,-1578.955,3301.334,15349,823249,411624.0,2.43641e-05
86,secondary_contact,1,7,-1646.605,-1578.955,3301.21,54035,294330,147165.0,7.09683e-06
86,secondary_contact,1,8,-1646.528,-1578.955,3301.056,69986,322639,161320.0,5.19699e-06
86,secondary_contact,1,9,-1646.571,-1578.955,3301.142,26259,803881,401940.0,1.4241e-05
87,isolation,1,1,-1613.706,-1541.516,3231.412,75383,8689,NA,NA
87,isolation,1,10,-1613.692,-1541.516,3231.384,72196,8396,NA,NA
87,isolation,1,2,-1613.705,-1541.516,3231.41,96411,11336,NA,NA
87,isolation,1,3,-1613.621,-1541.516,3231.242,97241,11536,NA,NA
87,isolation,1,4,-1613.661,-1541.516,3231.322,73480,8525,NA,NA
87,isolation,1,5,-1613.564,-1541.516,3231.128,90126,10577,NA,NA
87,isolation,1,6,-1613.346,-1541.516,3230.692,80000,9505,NA,NA
87,isolation,1,7,-1613.629,-1541.516,3231.258,89778,10209,NA,NA
87,isolation,1,8,-1613.52,-1541.516,3231.04,65992,7873,NA,NA
87,isolation,1,9,-1613.622,-1541.516,3231.244,82927,10220,NA,NA
87,secondary_contact,1,1,-1599.487,-1541.516,3206.974,51453,99527,49763.0,3.15436e-05
87,secondary_contact,1,10,-1599.434,-1541.516,3206.868,81524,147925,73963.0,1.94461e-05
87,secondary_contact,1,2,-1601.116,-1541.516,3210.232,25848,745094,372547.0,5.80677e-05
87,secondary_contact,1,3,-1599.697,-1541.516,3207.394,51826,114371,57185.0,3.0637e-05
87,secondary_contact,1,4,-1599.433,-1541.516,3206.866,78294,174430,87215.0,2.06676e-05
87,secondary_contact,1,5,-1599.433,-1541.516,3206.866,78718,146407,73203.0,2.06129e-05
87,secondary_contact,1,6,-1600.858,-1541.516,3209.716,25828,955511,477755.0,6.00574e-05
87,secondary_contact,1,7,-1599.319,-1541.516,3206.638,85603,165152,82576.0,1.84385e-05
87,secondary_contact,1,8,-1599.134,-1541.516,3206.268,94426,208910,104455.0,1.70023e-05
87,secondary_contact,1,9,-1599.317,-1541.516,3206.634,84031,152317,76159.0,1.97499e-05
88,isolation,1,1,-1231.008,-1127.782,2466.016,78174,71912,NA,NA
88,isolation,1,10,-1231.299,-1127.782,2466.598,83979,76576,NA,NA
88,isolation,1,2,-1231.178,-1127.782,2466.356,95638,88145,NA,NA
88,isolation,1,3,-1231.102,-1127.782,2466.204,94397,88004,NA,NA
88,isolation,1,4,-1231.225,-1127.782,2466.45,65325,59970,NA,NA
88,isolation,1,5,-1231.102,-1127.782,2466.204,91085,84713,NA,NA
88,isolation,1,6,-1230.937,-1127.782,2465.874,85424,81552,NA,NA
88,isolation,1,7,-1231.177,-1127.782,2466.354,76583,68738,NA,NA
88,isolation,1,8,-1231.234,-1127.782,2466.468,71887,67189,NA,NA
88,isolation,1,9,-1230.917,-1127.782,2465.834,76286,71260,NA,NA
88,secondary_contact,1,1,-1218.577,-1127.782,2445.154,72822,298856,149428.0,1.97708e-06
88,secondary_contact,1,10,-1218.446,-1127.782,2444.892,86263,353610,176805.0,1.67118e-06
88,secondary_contact,1,2,-1218.316,-1127.782,2444.632,86999,314342,157171.0,1.56984e-06
88,secondary_contact,1,3,-1218.48,-1127.782,2444.96,82418,414975,207488.0,1.73249e-06
88,secondary_contact,1,4,-1218.524,-1127.782,2445.048,78347,333755,166878.0,1.826e-06
88,secondary_contact,1,5,-1218.513,-1127.782,2445.026,81789,371446,185723.0,1.65616e-06
88,secondary_contact,1,6,-1218.542,-1127.782,2445.084,33693,132701,66350.0,4.27571e-06
88,secondary_contact,1,7,-1218.209,-1127.782,2444.418,94329,361088,180544.0,1.50086e-06
88,secondary_contact,1,8,-1218.214,-1127.782,2444.428,70600,249810,124905.0,1.89164e-06
88,secondary_contact,1,9,-1218.247,-1127.782,2444.494,78758,310528,155264.0,1.85476e-06
89,isolation,1,1,-1630.604,-1591.785,3265.208,88810,3218,NA,NA
89,isolation,1,10,-1630.54,-1591.785,3265.08,74855,2767,NA,NA
89,isolation,1,2,-1630.665,-1591.785,3265.33,92047,3388,NA,NA
89,isolation,1,3,-1630.608,-1591.785,3265.216,75904,2612,NA,NA
89,isolation,1,4,-1630.466,-1591.785,3264.932,81327,2934,NA,NA
89,isolation,1,5,-1630.627,-1591.785,3265.254,93472,3356,NA,NA
89,isolation,1,6,-1630.522,-1591.785,3265.044,78882,2799,NA,NA
89,isolation,1,7,-1630.573,-1591.785,3265.146,87784,3304,NA,NA
89,isolation,1,8,-1630.456,-1591.785,3264.912,68347,2549,NA,NA
89,isolation,1,9,-1630.53,-1591.785,3265.06,76871,2898,NA,NA
89,secondary_contact,1,1,-1631.214,-1591.785,3270.428,33158,739640,369820.0,0.000148278
89,secondary_contact,1,10,-1631.18,-1591.785,3270.36,19838,796732,398366.0,0.000245227
89,secondary_contact,1,2,-1631.275,-1591.785,3270.55,48250,536918,268459.0,9.9489e-05
89,secondary_contact,1,3,-1630.975,-1591.785,3269.95,55215,717740,358870.0,8.85167e-05
89,secondary_contact,1,4,-1631.253,-1591.785,3270.506,92104,359315,179657.0,5.34484e-05
89,secondary_contact,1,5,-1631.107,-1591.785,3270.214,47088,683475,341738.0,0.000104265
89,secondary_contact,1,6,-1631.172,-1591.785,3270.344,37436,736672,368336.0,0.000131862
89,secondary_contact,1,7,-1631.153,-1591.785,3270.306,39088,439074,219537.0,0.000125496
89,secondary_contact,1,8,-1631.255,-1591.785,3270.51,38779,610037,305019.0,0.000126946
89,secondary_contact,1,9,-1631.301,-1591.785,3270.602,48844,683913,341957.0,0.000100497
9,isolation,0,1,-1306.402,-1294.32,2616.804,75479,172083,NA,NA
9,isolation,0,10,-1306.437,-1294.32,2616.874,88487,198934,NA,NA
9,isolation,0,2,-1306.355,-1294.32,2616.71,78030,178067,NA,NA
9,isolation,0,3,-1306.436,-1294.32,2616.872,75962,171034,NA,NA
9,isolation,0,4,-1306.447,-1294.32,2616.894,88011,204005,NA,NA
9,isolation,0,5,-1306.469,-1294.32,2616.938,80261,186960,NA,NA
9,isolation,0,6,-1306.457,-1294.32,2616.914,84232,196537,NA,NA
9,isolation,0,7,-1306.302,-1294.32,2616.604,94962,218094,NA,NA
9,isolation,0,8,-1306.44,-1294.32,2616.88,54150,121861,NA,NA
9,isolation,0,9,-1306.379,-1294.32,2616.758,79889,179248,NA,NA
9,secondary_contact,0,1,-1381.751,-1294.32,2771.502,11737,942584,471292.0,7.91142e-06
9,secondary_contact,0,10,-1326.63,-1294.32,2661.26,61496,185098,92549.0,8.23564e-07
9,secondary_contact,0,2,-1326.65,-1294.32,2661.3,66554,189524,94762.0,7.64297e-07
9,secondary_contact,0,3,-1326.681,-1294.32,2661.362,72311,202330,101165.0,7.0026e-07
9,secondary_contact,0,4,-1326.663,-1294.32,2661.326,74368,221515,110758.0,6.80822e-07
9,secondary_contact,0,5,-1326.682,-1294.32,2661.364,27271,80330,40165.0,1.86103e-06
9,secondary_contact,0,6,-1326.6,-1294.32,2661.2,73868,215212,107606.0,6.84723e-07
9,secondary_contact,0,7,-1326.603,-1294.32,2661.206,50689,146726,73363.0,9.9846e-07
9,secondary_contact,0,8,-1326.646,-1294.32,2661.292,54863,161286,80643.0,9.22464e-07
9,secondary_contact,0,9,-1326.59,-1294.32,2661.18,68246,204817,102409.0,7.4134e-07
90,isolation,1,1,-1392.076,-1331.632,2788.152,83038,6349,NA,NA
90,isolation,1,10,-1392.016,-1331.632,2788.032,82336,6054,NA,NA
90,isolation,1,2,-1391.951,-1331.632,2787.902,97341,7552,NA,NA
90,isolation,1,3,-1392.009,-1331.632,2788.018,86237,6075,NA,NA
90,isolation,1,4,-1391.99,-1331.632,2787.98,83549,6254,NA,NA
90,isolation,1,5,-1391.98,-1331.632,2787.96,77187,5841,NA,NA
90,isolation,1,6,-1392.114,-1331.632,2788.228,87949,6442,NA,NA
90,isolation,1,7,-1391.924,-1331.632,2787.848,93641,6971,NA,NA
90,isolation,1,8,-1392.069,-1331.632,2788.138,82494,6272,NA,NA
90,isolation,1,9,-1392.007,-1331.632,2788.014,94987,7404,NA,NA
90,secondary_contact,1,1,-1386.218,-1331.632,2780.436,26650,501163,250582.0,0.000100598
90,secondary_contact,1,10,-1386.277,-1331.632,2780.554,77351,369527,184764.0,3.62158e-05
90,secondary_contact,1,2,-1386.235,-1331.632,2780.47,42292,887443,443722.0,5.96551e-05
90,secondary_contact,1,3,-1386.193,-1331.632,2780.386,59598,398102,199051.0,4.39193e-05
90,secondary_contact,1,4,-1386.501,-1331.632,2781.002,54800,340528,170264.0,5.06551e-05
90,secondary_contact,1,5,-1386.253,-1331.632,2780.506,80904,317841,158921.0,3.34731e-05
90,secondary_contact,1,6,-1386.303,-1331.632,2780.606,65253,718000,359000.0,3.85404e-05
90,secondary_contact,1,7,-1386.156,-1331.632,2780.312,62541,681540,340770.0,4.28548e-05
90,secondary_contact,1,8,-1386.231,-1331.632,2780.462,31632,763520,381760.0,8.94199e-05
90,secondary_contact,1,9,-1386.178,-1331.632,2780.356,23091,384546,192273.0,0.000115479
91,isolation,1,1,-1421.309,-1372.809,2846.618,98473,3365,NA,NA
91,isolation,1,10,-1421.293,-1372.809,2846.586,74740,2674,NA,NA
91,isolation,1,2,-1421.359,-1372.809,2846.718,57039,2067,NA,NA
91,isolation,1,3,-1421.374,-1372.809,2846.748,94726,3407,NA,NA
91,isolation,1,4,-1421.376,-1372.809,2846.752,62884,2275,NA,NA
91,isolation,1,5,-1421.409,-1372.809,2846.818,77371,2707,NA,NA
91,isolation,1,6,-1421.316,-1372.809,2846.632,76809,2644,NA,NA
91,isolation,1,7,-1421.477,-1372.809,2846.954,81591,2992,NA,NA
91,isolation,1,8,-1421.311,-1372.809,2846.622,82924,2950,NA,NA
91,isolation,1,9,-1421.402,-1372.809,2846.804,97776,3665,NA,NA
91,secondary_contact,1,1,-1418.659,-1372.809,2845.318,65970,57083,28541.0,7.43711e-05
91,secondary_contact,1,10,-1418.603,-1372.809,2845.206,71852,63232,31616.0,6.83976e-05
91,secondary_contact,1,2,-1418.636,-1372.809,2845.272,83709,75885,37942.0,5.87326e-05
91,secondary_contact,1,3,-1425.77,-1372.809,2859.54,23797,804154,402077.0,0.000205455
91,secondary_contact,1,4,-1418.702,-1372.809,2845.404,48746,44621,22310.0,0.000100878
91,secondary_contact,1,5,-1418.66,-1372.809,2845.32,84218,64515,32258.0,5.87627e-05
91,secondary_contact,1,6,-1418.673,-1372.809,2845.346,82617,65141,32571.0,5.89959e-05
91,secondary_contact,1,7,-1418.525,-1372.809,2845.05,92900,78888,39444.0,5.30914e-05
91,secondary_contact,1,8,-1418.657,-1372.809,2845.314,65755,48594,24297.0,7.515e-05
91,secondary_contact,1,9,-1418.651,-1372.809,2845.302,35323,29388,14694.0,0.000139175
92,isolation,1,1,-1431.308,-1385.221,2866.616,74240,2911,NA,NA
92,isolation,1,10,-1431.274,-1385.221,2866.548,79744,3031,NA,NA
92,isolation,1,2,-1431.435,-1385.221,2866.87,92038,3816,NA,NA
92,isolation,1,3,-1431.223,-1385.221,2866.446,91952,3595,NA,NA
92,isolation,1,4,-1431.281,-1385.221,2866.562,76562,3028,NA,NA
92,isolation,1,5,-1431.442,-1385.221,2866.884,81924,3157,NA,NA
92,isolation,1,6,-1431.106,-1385.221,2866.212,68977,2571,NA,NA
92,isolation,1,7,-1431.25,-1385.221,2866.5,65367,2599,NA,NA
92,isolation,1,8,-1431.258,-1385.221,2866.516,59802,2437,NA,NA
92,isolation,1,9,-1431.371,-1385.221,2866.742,87177,3414,NA,NA
92,secondary_contact,1,1,-1429.368,-1385.221,2866.736,84851,168707,84353.0,5.8165e-05
92,secondary_contact,1,10,-1429.364,-1385.221,2866.728,75671,173941,86970.0,6.45844e-05
92,secondary_contact,1,2,-1429.391,-1385.221,2866.782,53515,140219,70110.0,9.1684e-05
92,secondary_contact,1,3,-1429.424,-1385.221,2866.848,55207,115486,57743.0,8.90223e-05
92,secondary_contact,1,4,-1429.262,-1385.221,2866.524,46655,96772,48386.0,0.000104795
92,secondary_contact,1,5,-1429.404,-1385.221,2866.808,56835,107918,53959.0,8.58525e-05
92,secondary_contact,1,6,-1430.415,-1385.221,2868.83,20904,894938,447469.0,0.000235383
92,secondary_contact,1,7,-1429.438,-1385.221,2866.876,76497,173070,86535.0,6.35995e-05
92,secondary_contact,1,8,-1429.472,-1385.221,2866.944,96378,208911,104455.0,4.84994e-05
92,secondary_contact,1,9,-1430.297,-1385.221,2868.594,25005,787594,393797.0,0.000190728
93,isolation,1,1,-1536.983,-1477.965,3077.966,95352,13457,NA,NA
93,isolation,1,10,-1537.261,-1477.965,3078.522,98496,14029,NA,NA
93,isolation,1,2,-1537.134,-1477.965,3078.268,87854,12772,NA,NA
93,isolation,1,3,-1537.109,-1477.965,3078.218,75120,10552,NA,NA
93,isolation,1,4,-1537.172,-1477.965,3078.344,85798,12092,NA,NA
93,isolation,1,5,-1537.221,-1477.965,3078.442,94990,13508,NA,NA
93,isolation,1,6,-1537.388,-1477.965,3078.776,87581,12456,NA,NA
93,isolation,1,7,-1537.279,-1477.965,3078.558,92334,12924,NA,NA
93,isolation,1,8,-1537.043,-1477.965,3078.086,84755,11933,NA,NA
93,isolation,1,9,-1537.178,-1477.965,3078.356,76366,10679,NA,NA
93,secondary_contact,1,1,-1538.935,-1477.965,3085.87,17047,682844,341422.0,7.7311e-05
93,secondary_contact,1,10,-1538.986,-1477.965,3085.972,18193,621895,310948.0,7.58913e-05
93,secondary_contact,1,2,-1532.145,-1477.965,3072.29,25906,27044,13522.0,5.82128e-05
93,secondary_contact,1,3,-1538.854,-1477.965,3085.708,16817,708056,354028.0,8.23137e-05
93,secondary_contact,1,4,-1538.916,-1477.965,3085.832,12524,631510,315755.0,0.000109335
93,secondary_contact,1,5,-1532.129,-1477.965,3072.258,87694,97067,48534.0,1.64235e-05
93,secondary_contact,1,6,-1532.21,-1477.965,3072.42,80870,74162,37081.0,1.8336e-05
93,secondary_contact,1,7,-1532.275,-1477.965,3072.55,84138,91537,45769.0,1.6906e-05
93,secondary_contact,1,8,-1532.197,-1477.965,3072.394,59793,58190,29095.0,2.4163e-05
93,secondary_contact,1,9,-1538.659,-1477.965,3085.318,17145,574544,287272.0,7.72779e-05
94,isolation,1,1,-1425.468,-1310.66,2854.936,74163,34513,NA,NA
94,isolation,1,10,-1424.966,-1310.66,2853.932,68341,33049,NA,NA
94,isolation,1,2,-1425.092,-1310.66,2854.184,90496,44429,NA,NA
94,isolation,1,3,-1425.228,-1310.66,2854.456,95900,46842,NA,NA
94,isolation,1,4,-1425.077,-1310.66,2854.154,77897,37258,NA,NA
94,isolation,1,5,-1425.211,-1310.66,2854.422,79644,39706,NA,NA
94,isolation,1,6,-1425.256,-1310.66,2854.512,88602,43842,NA,NA
94,isolation,1,7,-1424.996,-1310.66,2853.992,89260,41514,NA,NA
94,isolation,1,8,-1425.171,-1310.66,2854.342,87811,40559,NA,NA
94,isolation,1,9,-1425.368,-1310.66,2854.736,98291,48430,NA,NA
94,secondary_contact,1,1,-1383.304,-1310.66,2774.608,85633,297762,148881.0,3.37708e-06
94,secondary_contact,1,10,-1383.198,-1310.66,2774.396,28085,100015,50008.0,1.09089e-05
94,secondary_contact,1,2,-1383.135,-1310.66,2774.27,56557,187426,93713.0,5.3815e-06
94,secondary_contact,1,3,-1382.969,-1310.66,2773.938,61338,238934,119467.0,4.74544e-06
94,secondary_contact,1,4,-1383.154,-1310.66,2774.308,39300,148728,74364.0,7.81677e-06
94,secondary_contact,1,5,-1383.024,-1310.66,2774.048,88300,300997,150499.0,3.36954e-06
94,secondary_contact,1,6,-1383.259,-1310.66,2774.518,83435,261463,130731.0,3.59868e-06
94,secondary_contact,1,7,-1383.107,-1310.66,2774.214,89880,322341,161171.0,3.39277e-06
94,secondary_contact,1,8,-1383.265,-1310.66,2774.53,68958,276949,138474.0,4.18563e-06
94,secondary_contact,1,9,-1383.204,-1310.66,2774.408,79735,274749,137374.0,3.87165e-06
95,isolation,1,1,-1209.507,-1166.644,2423.014,67029,1182,NA,NA
95,isolation,1,10,-1209.469,-1166.644,2422.938,80704,1230,NA,NA
95,isolation,1,2,-1209.318,-1166.644,2422.636,78965,1521,NA,NA
95,isolation,1,3,-1209.571,-1166.644,2423.142,73843,1505,NA,NA
95,isolation,1,4,-1209.442,-1166.644,2422.884,62924,1177,NA,NA
95,isolation,1,5,-1209.377,-1166.644,2422.754,62620,1027,NA,NA
