sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
76,isolation,1,2,-1944.185,-1577.152,8957.302798045257,98530,51015,NA,NA
76,isolation,1,3,-1942.34,-1577.152,8948.80625905211,98451,50716,NA,NA
76,isolation,1,4,-1942.847,-1577.152,8951.141080336405,98442,50637,NA,NA
76,isolation,1,5,-1942.324,-1577.152,8948.732576329134,98832,50910,NA,NA
76,isolation,1,6,-1944.1,-1577.152,8956.911358579448,98763,51000,NA,NA
76,isolation,1,7,-1940.263,-1577.152,8939.241320575811,99370,50838,NA,NA
76,isolation,1,8,-1941.153,-1577.152,8943.339922041341,98934,50628,NA,NA
76,isolation,1,9,-1940.828,-1577.152,8941.843241730896,99546,50841,NA,NA
76,secondary_contact,1,1,-1617.016,-1577.152,7454.63387346572,64155,104398,52199.0,7.12629e-05
76,secondary_contact,1,10,-1616.806,-1577.152,7453.666787726663,71677,139686,69843.0,6.12295e-05
76,secondary_contact,1,2,-1616.957,-1577.152,7454.362168424747,77020,133310,66655.0,5.892e-05
76,secondary_contact,1,3,-1617.028,-1577.152,7454.6891355079515,97893,181086,90543.0,4.44426e-05
76,secondary_contact,1,4,-1616.964,-1577.152,7454.394404616048,81380,140774,70387.0,5.38171e-05
76,secondary_contact,1,5,-1617.353,-1577.152,7456.185815818398,81613,129956,64978.0,4.99923e-05
76,secondary_contact,1,6,-1617.029,-1577.152,7454.693740678137,56602,83643,41821.0,7.61023e-05
76,secondary_contact,1,7,-1619.097,-1577.152,7464.217232622761,15263,422129,211065.0,0.00026992
76,secondary_contact,1,8,-1616.955,-1577.152,7454.352958084374,61536,111026,55513.0,7.1345e-05
76,secondary_contact,1,9,-1617.078,-1577.152,7454.919394017251,80968,120267,60134.0,5.30234e-05
77,isolation,1,1,-1877.721,-1438.553,8651.224766803745,98453,51008,NA,NA
77,isolation,1,10,-1874.974,-1438.553,8638.574364302836,98605,50616,NA,NA
77,isolation,1,2,-1876.147,-1438.553,8643.976228931,98170,50588,NA,NA
77,isolation,1,3,-1875.459,-1438.553,8640.80787184304,98507,50677,NA,NA
77,isolation,1,4,-1874.502,-1438.553,8636.40072397505,98204,50562,NA,NA
77,isolation,1,5,-1875.663,-1438.553,8641.747326560982,98265,50574,NA,NA
77,isolation,1,6,-1874.444,-1438.553,8636.133624104263,98942,50797,NA,NA
77,isolation,1,7,-1878.014,-1438.553,8652.57408166824,98355,50909,NA,NA
77,isolation,1,8,-1873.705,-1438.553,8632.730403336816,99007,50607,NA,NA
77,isolation,1,9,-1875.593,-1438.553,8641.424964647962,98695,50876,NA,NA
77,secondary_contact,1,1,-1488.048,-1438.553,6860.714284919208,56712,120468,60234.0,8.71578e-05
77,secondary_contact,1,10,-1487.973,-1438.553,6860.368897155258,74223,153052,76526.0,6.6536e-05
77,secondary_contact,1,2,-1488.038,-1438.553,6860.668233217348,90821,192719,96359.0,5.44886e-05
77,secondary_contact,1,3,-1488.038,-1438.553,6860.668233217348,74469,138784,69392.0,6.59164e-05
77,secondary_contact,1,4,-1487.992,-1438.553,6860.456395388792,73999,148332,74166.0,6.66595e-05
77,secondary_contact,1,5,-1488.043,-1438.553,6860.691259068277,65232,139107,69553.0,7.56562e-05
77,secondary_contact,1,6,-1487.831,-1438.553,6859.714962988848,61243,118103,59051.0,8.08113e-05
77,secondary_contact,1,7,-1488.157,-1438.553,6861.21624846948,59637,114913,57457.0,8.24426e-05
77,secondary_contact,1,8,-1488.164,-1438.553,6861.248484660782,47903,106935,53467.0,0.000103294
77,secondary_contact,1,9,-1488.052,-1438.553,6860.732705599951,47961,117063,58532.0,0.000102487
78,isolation,1,1,-1706.404,-1324.038,7862.280826050824,98436,50946,NA,NA
78,isolation,1,10,-1705.339,-1324.038,7857.3763198027455,98731,50841,NA,NA
78,isolation,1,2,-1705.577,-1324.038,7858.472350307011,98298,50585,NA,NA
78,isolation,1,3,-1705.397,-1324.038,7857.643419673533,98763,50974,NA,NA
78,isolation,1,4,-1702.682,-1324.038,7845.140382618576,98962,50601,NA,NA
78,isolation,1,5,-1705.354,-1324.038,7857.4453973555355,98197,50578,NA,NA
78,isolation,1,6,-1705.722,-1324.038,7859.140099983979,98847,50923,NA,NA
78,isolation,1,7,-1706.463,-1324.038,7862.5525310917965,98331,50738,NA,NA
78,isolation,1,8,-1705.217,-1324.038,7856.814489040056,98794,50787,NA,NA
78,isolation,1,9,-1707.101,-1324.038,7865.490629670458,98125,50743,NA,NA
78,secondary_contact,1,1,-1381.61,-1324.038,6370.549180663007,17343,435809,217905.0,0.00028301
78,secondary_contact,1,10,-1381.76,-1324.038,6371.239956190905,93041,362879,181439.0,5.28121e-05
78,secondary_contact,1,2,-1381.719,-1324.038,6371.05114421328,64871,234877,117438.0,7.56661e-05
78,secondary_contact,1,3,-1381.725,-1324.038,6371.078775234395,61745,407640,203820.0,7.89711e-05
78,secondary_contact,1,4,-1381.866,-1324.038,6371.72810423062,79632,314747,157374.0,6.21284e-05
78,secondary_contact,1,5,-1381.886,-1324.038,6371.82020763434,70972,300406,150203.0,6.73946e-05
78,secondary_contact,1,6,-1381.799,-1324.038,6371.419557828159,48907,337241,168621.0,0.00010044
78,secondary_contact,1,7,-1381.814,-1324.038,6371.488635380949,61186,341111,170556.0,8.04858e-05
78,secondary_contact,1,8,-1381.734,-1324.038,6371.120221766069,66867,199935,99968.0,7.16354e-05
78,secondary_contact,1,9,-1381.664,-1324.038,6370.797859853051,67025,180973,90486.0,7.3142e-05
79,isolation,1,1,-1971.525,-1511.148,9083.208150930173,98640,50837,NA,NA
79,isolation,1,10,-1969.558,-1511.148,9074.149781174334,98930,50663,NA,NA
79,isolation,1,2,-1971.873,-1511.148,9084.810750154897,98413,50621,NA,NA
79,isolation,1,3,-1971.989,-1511.148,9085.344949896471,98215,50607,NA,NA
79,isolation,1,4,-1970.419,-1511.148,9078.11483270447,98830,50636,NA,NA
79,isolation,1,5,-1974.429,-1511.148,9096.581565150282,98325,51002,NA,NA
79,isolation,1,6,-1975.264,-1511.148,9100.42688225558,98232,51001,NA,NA
79,isolation,1,7,-1972.546,-1511.148,9087.910029690067,98747,50843,NA,NA
79,isolation,1,8,-1973.038,-1511.148,9090.175773421572,98228,50594,NA,NA
79,isolation,1,9,-1974.281,-1511.148,9095.899999962756,98307,50924,NA,NA
79,secondary_contact,1,1,-1559.27,-1511.148,7188.703715905652,27283,388117,194059.0,0.000180919
79,secondary_contact,1,10,-1559.213,-1511.148,7188.44122120505,35381,194311,97155.0,0.000139316
79,secondary_contact,1,2,-1558.976,-1511.148,7187.349795870971,52997,430806,215403.0,9.30746e-05
79,secondary_contact,1,3,-1559.343,-1511.148,7189.039893329229,50796,249476,124738.0,9.68463e-05
79,secondary_contact,1,4,-1559.354,-1511.148,7189.090550201275,34123,399265,199633.0,0.000144017
79,secondary_contact,1,5,-1559.385,-1511.148,7189.23331047704,37925,314567,157284.0,0.000130334
79,secondary_contact,1,6,-1559.315,-1511.148,7188.910948564021,68230,350870,175435.0,7.23966e-05
79,secondary_contact,1,7,-1558.952,-1511.148,7187.239271786507,49388,402126,201063.0,0.000100228
79,secondary_contact,1,8,-1559.31,-1511.148,7188.887922713091,43169,305850,152925.0,0.000114331
79,secondary_contact,1,9,-1559.194,-1511.148,7188.353722971516,37752,376578,188289.0,0.000130499
8,isolation,0,1,-1306.254,-1290.884,6019.521976127688,93530,257120,NA,NA
8,isolation,0,10,-1306.167,-1290.884,6019.121326321507,78807,212105,NA,NA
8,isolation,0,2,-1306.329,-1290.884,6019.867363891637,76966,208476,NA,NA
8,isolation,0,3,-1306.324,-1290.884,6019.844338040708,90560,240410,NA,NA
8,isolation,0,4,-1306.261,-1290.884,6019.55421231899,24580,67086,NA,NA
8,isolation,0,5,-1306.218,-1290.884,6019.356190000994,88731,246607,NA,NA
8,isolation,0,6,-1306.474,-1290.884,6020.535113568605,93879,247208,NA,NA
8,isolation,0,7,-1306.092,-1290.884,6018.775938557559,80056,218433,NA,NA
8,isolation,0,8,-1306.31,-1290.884,6019.7798656581035,86730,222631,NA,NA
8,isolation,0,9,-1306.218,-1290.884,6019.356190000994,76619,203350,NA,NA
8,secondary_contact,0,1,-1332.61,-1290.884,6144.89584154959,92236,335837,167918.0,5.49212e-07
8,secondary_contact,0,10,-1332.697,-1290.884,6145.296491355771,28245,104352,52176.0,1.79325e-06
8,secondary_contact,0,2,-1332.811,-1290.884,6145.821480756974,67034,244737,122369.0,7.59588e-07
8,secondary_contact,0,3,-1332.832,-1290.884,6145.9181893308805,85229,289390,144695.0,5.97404e-07
8,secondary_contact,0,4,-1332.659,-1290.884,6145.121494888705,68605,246125,123062.0,7.36801e-07
8,secondary_contact,0,5,-1332.61,-1290.884,6144.89584154959,77367,267017,133508.0,6.53567e-07
8,secondary_contact,0,6,-1332.506,-1290.884,6144.416903850249,88379,325073,162537.0,5.72318e-07
8,secondary_contact,0,7,-1332.72,-1290.884,6145.40241027005,87214,315226,157613.0,5.81673e-07
8,secondary_contact,0,8,-1332.537,-1290.884,6144.559664126014,58087,198568,99284.0,8.7199e-07
8,secondary_contact,0,9,-1332.583,-1290.884,6144.771501954569,77686,284252,142126.0,6.5041e-07
80,isolation,1,1,-1797.304,-1507.006,8280.89079595714,98123,50887,NA,NA
80,isolation,1,10,-1795.716,-1507.006,8273.577785701791,98187,50619,NA,NA
80,isolation,1,2,-1797.356,-1507.006,8281.130264806812,98040,50930,NA,NA
80,isolation,1,3,-1796.383,-1507.006,8276.649434215846,98198,50871,NA,NA
80,isolation,1,4,-1794.428,-1507.006,8267.64632650224,99207,50922,NA,NA
80,isolation,1,5,-1794.969,-1507.006,8270.13772357286,98682,50822,NA,NA
80,isolation,1,6,-1797.198,-1507.006,8280.402647917426,98342,50990,NA,NA
80,isolation,1,7,-1796.049,-1507.006,8275.111307373725,98620,50963,NA,NA
80,isolation,1,8,-1793.951,-1507.006,8265.449660323522,98838,50537,NA,NA
80,isolation,1,9,-1796.757,-1507.006,8278.371767865405,98350,50898,NA,NA
80,secondary_contact,1,1,-1553.572,-1507.006,7162.463456185891,85286,68630,34315.0,3.1693e-05
80,secondary_contact,1,10,-1553.531,-1507.006,7162.274644208265,81459,60807,30404.0,3.51063e-05
80,secondary_contact,1,2,-1553.574,-1507.006,7162.472666526263,72310,62659,31330.0,3.7513e-05
80,secondary_contact,1,3,-1553.43,-1507.006,7161.809522019481,75169,52746,26373.0,3.5655e-05
80,secondary_contact,1,4,-1553.501,-1507.006,7162.136489102686,83063,66990,33495.0,3.27554e-05
80,secondary_contact,1,5,-1553.517,-1507.006,7162.210171825662,69391,54856,27428.0,3.97619e-05
80,secondary_contact,1,6,-1563.829,-1507.006,7209.698686783571,15915,439925,219962.0,0.000163524
80,secondary_contact,1,7,-1553.533,-1507.006,7162.2838545486375,70908,55150,27575.0,3.91807e-05
80,secondary_contact,1,8,-1553.323,-1507.006,7161.316768809581,88117,69120,34560.0,3.09815e-05
80,secondary_contact,1,9,-1553.501,-1507.006,7162.136489102686,86112,62665,31332.0,3.25742e-05
81,isolation,1,1,-2003.508,-1512.819,9230.49530898863,98628,50535,NA,NA
81,isolation,1,10,-2005.97,-1512.819,9241.833237986531,98289,50782,NA,NA
81,isolation,1,2,-2004.315,-1512.819,9234.211681328721,98981,50821,NA,NA
81,isolation,1,3,-2006.472,-1512.819,9244.145033419898,98431,50834,NA,NA
81,isolation,1,4,-2007.849,-1512.819,9250.486352766004,98088,50892,NA,NA
81,isolation,1,5,-2006.618,-1512.819,9244.817388267053,98169,50821,NA,NA
81,isolation,1,6,-2005.45,-1512.819,9239.438549489818,98522,50766,NA,NA
81,isolation,1,7,-2005.487,-1512.819,9239.6089407867,98169,50569,NA,NA
81,isolation,1,8,-2005.95,-1512.819,9241.741134582813,98363,50851,NA,NA
81,isolation,1,9,-2004.738,-1512.819,9236.159668317396,98233,50556,NA,NA
81,secondary_contact,1,1,-1567.287,-1512.819,7225.623365286718,44946,140317,70159.0,0.000110105
81,secondary_contact,1,10,-1567.392,-1512.819,7226.106908156247,63122,182926,91463.0,7.79232e-05
81,secondary_contact,1,2,-1567.306,-1512.819,7225.710863520252,79867,242788,121394.0,6.16972e-05
81,secondary_contact,1,3,-1567.237,-1512.819,7225.393106777419,84743,271246,135623.0,5.81171e-05
81,secondary_contact,1,4,-1567.277,-1512.819,7225.5773135848585,79929,218439,109220.0,6.17102e-05
81,secondary_contact,1,5,-1567.251,-1512.819,7225.457579160022,89433,239800,119900.0,5.51399e-05
81,secondary_contact,1,6,-1567.485,-1512.819,7226.535188983543,48143,150567,75283.0,0.000102008
81,secondary_contact,1,7,-1567.29,-1512.819,7225.6371807972755,52275,154860,77430.0,9.44038e-05
81,secondary_contact,1,8,-1567.415,-1512.819,7226.212827070524,62987,189693,94846.0,7.81868e-05
81,secondary_contact,1,9,-1567.386,-1512.819,7226.079277135131,47147,134504,67252.0,0.000104359
82,isolation,1,1,-1938.966,-1443.255,8933.268414844586,98899,50934,NA,NA
82,isolation,1,10,-1939.515,-1443.255,8935.796653276693,98166,50611,NA,NA
82,isolation,1,2,-1938.932,-1443.255,8933.111839058261,98292,50653,NA,NA
82,isolation,1,3,-1941.195,-1443.255,8943.533339189153,98078,50830,NA,NA
82,isolation,1,4,-1939.201,-1443.255,8934.350629838293,98341,50816,NA,NA
82,isolation,1,5,-1939.661,-1443.255,8936.469008123848,98606,50895,NA,NA
82,isolation,1,6,-1936.343,-1443.255,8921.18905344674,98875,50622,NA,NA
82,isolation,1,7,-1935.576,-1443.255,8917.656887914087,98717,50586,NA,NA
82,isolation,1,8,-1938.566,-1443.255,8931.426346770191,98410,50646,NA,NA
82,isolation,1,9,-1940.586,-1443.255,8940.728790545887,98230,50785,NA,NA
82,secondary_contact,1,1,-1500.962,-1443.255,6920.185452701057,56194,398485,199242.0,8.75948e-05
82,secondary_contact,1,10,-1500.867,-1443.255,6919.747961533389,43463,363055,181528.0,0.000113591
82,secondary_contact,1,2,-1500.908,-1443.255,6919.936773511014,56606,253644,126822.0,8.72734e-05
82,secondary_contact,1,3,-1500.835,-1443.255,6919.600596087437,29959,371023,185512.0,0.000164823
82,secondary_contact,1,4,-1501.0,-1443.255,6920.360449168125,61295,287133,143566.0,8.04468e-05
82,secondary_contact,1,5,-1500.516,-1443.255,6918.131546798108,90560,367680,183840.0,5.44426e-05
82,secondary_contact,1,6,-1500.49,-1443.255,6918.011812373272,26797,404270,202135.0,0.000184254
82,secondary_contact,1,7,-1500.845,-1443.255,6919.646647789297,28752,412788,206394.0,0.000171811
82,secondary_contact,1,8,-1500.883,-1443.255,6919.821644256365,24801,150306,75153.0,0.000198259
82,secondary_contact,1,9,-1500.763,-1443.255,6919.269023834046,66624,385943,192972.0,7.42652e-05
83,isolation,1,1,-1753.618,-1435.382,8079.709331212065,98397,50723,NA,NA
83,isolation,1,10,-1752.992,-1435.382,8076.826494675636,98987,50905,NA,NA
83,isolation,1,2,-1752.853,-1435.382,8076.186376019785,98425,50588,NA,NA
83,isolation,1,3,-1752.59,-1435.382,8074.975216260869,98735,50709,NA,NA
83,isolation,1,4,-1752.668,-1435.382,8075.334419535376,98390,50606,NA,NA
83,isolation,1,5,-1755.174,-1435.382,8086.874976021462,98365,50959,NA,NA
83,isolation,1,6,-1755.077,-1435.382,8086.4282745134215,98225,50930,NA,NA
83,isolation,1,7,-1753.964,-1435.382,8081.302720096417,98168,50697,NA,NA
83,isolation,1,8,-1755.345,-1435.382,8087.662460123267,98172,50953,NA,NA
83,isolation,1,9,-1753.206,-1435.382,8077.812001095437,98739,50824,NA,NA
83,secondary_contact,1,1,-1478.791,-1435.382,6818.0842245075155,95905,56868,28434.0,4.61227e-05
83,secondary_contact,1,10,-1478.702,-1435.382,6817.6743643609625,84102,58029,29014.0,5.01538e-05
83,secondary_contact,1,2,-1488.419,-1435.382,6862.42280305821,10546,303434,151717.0,0.000398272
83,secondary_contact,1,3,-1478.811,-1435.382,6818.176327911236,74993,55293,27646.0,5.86173e-05
83,secondary_contact,1,4,-1478.736,-1435.382,6817.830940147287,94781,64556,32278.0,4.50325e-05
83,secondary_contact,1,5,-1478.621,-1435.382,6817.301345575898,83158,58800,29400.0,5.29183e-05
83,secondary_contact,1,6,-1478.813,-1435.382,6818.185538251608,90223,61686,30843.0,5.02169e-05
83,secondary_contact,1,7,-1488.565,-1435.382,6863.0951579053635,11519,447143,223571.0,0.000354491
83,secondary_contact,1,8,-1478.937,-1435.382,6818.756579354669,86892,56895,28447.0,4.73873e-05
83,secondary_contact,1,9,-1478.915,-1435.382,6818.655265610578,86597,60697,30349.0,5.23488e-05
84,isolation,1,1,-1997.975,-1573.83,9205.014902349556,98147,50997,NA,NA
84,isolation,1,10,-1995.61,-1573.83,9194.123674859695,98065,50658,NA,NA
84,isolation,1,2,-1994.639,-1573.83,9189.6520546091,98686,50714,NA,NA
84,isolation,1,3,-1992.923,-1573.83,9181.749582569946,98762,50534,NA,NA
84,isolation,1,4,-1994.499,-1573.83,9189.007330783063,98103,50807,NA,NA
84,isolation,1,5,-1993.103,-1573.83,9182.578513203423,98726,50607,NA,NA
84,isolation,1,6,-1994.402,-1573.83,9188.560629275022,98373,50551,NA,NA
84,isolation,1,7,-1993.82,-1573.83,9185.880420226777,98550,50778,NA,NA
84,isolation,1,8,-1994.317,-1573.83,9188.169189809212,98832,50888,NA,NA
84,isolation,1,9,-1992.434,-1573.83,9179.497654348997,98852,50536,NA,NA
84,secondary_contact,1,1,-1617.849,-1573.83,7458.469980230648,87333,179981,89990.0,5.63791e-05
84,secondary_contact,1,10,-1617.831,-1573.83,7458.3870871673,89661,185646,92823.0,5.50053e-05
84,secondary_contact,1,2,-1617.981,-1573.83,7459.077862695198,83940,160300,80150.0,5.87463e-05
84,secondary_contact,1,3,-1617.653,-1573.83,7457.567366874194,81838,156646,78323.0,6.04619e-05
84,secondary_contact,1,4,-1617.946,-1573.83,7458.916681738689,81199,169008,84504.0,6.07248e-05
84,secondary_contact,1,5,-1617.833,-1573.83,7458.396297507672,59720,120892,60446.0,8.21793e-05
84,secondary_contact,1,6,-1617.779,-1573.83,7458.147618317628,53743,119864,59932.0,9.12799e-05
84,secondary_contact,1,7,-1617.804,-1573.83,7458.262747572278,81458,166912,83456.0,6.05486e-05
84,secondary_contact,1,8,-1617.854,-1573.83,7458.493006081578,63768,125008,62504.0,7.75829e-05
84,secondary_contact,1,9,-1617.956,-1573.83,7458.962733440548,52977,94364,47182.0,9.30306e-05
85,isolation,1,1,-1609.861,-1283.117,7417.683880784975,98447,50868,NA,NA
85,isolation,1,10,-1609.161,-1283.117,7414.460261654784,98183,50612,NA,NA
85,isolation,1,2,-1609.816,-1283.117,7417.476648126606,98139,50749,NA,NA
85,isolation,1,3,-1610.531,-1283.117,7420.769344809587,98101,50738,NA,NA
85,isolation,1,4,-1610.232,-1283.117,7419.3923989239765,98689,50994,NA,NA
85,isolation,1,5,-1606.678,-1283.117,7403.025624082976,98602,50537,NA,NA
85,isolation,1,6,-1608.491,-1283.117,7411.374797630171,98398,50544,NA,NA
85,isolation,1,7,-1610.462,-1283.117,7420.451588066754,98358,50827,NA,NA
85,isolation,1,8,-1608.072,-1283.117,7409.445231322242,98888,50657,NA,NA
85,isolation,1,9,-1609.79,-1283.117,7417.356913701769,98762,51018,NA,NA
85,secondary_contact,1,1,-1327.471,-1283.117,6121.229871963797,69035,253947,126974.0,7.10503e-05
85,secondary_contact,1,10,-1327.56,-1283.117,6121.63973211035,43941,157758,78879.0,0.000111669
85,secondary_contact,1,2,-1327.519,-1283.117,6121.4509201327255,60857,226473,113237.0,7.93754e-05
85,secondary_contact,1,3,-1327.504,-1283.117,6121.3818425799345,79467,230998,115499.0,5.63418e-05
85,secondary_contact,1,4,-1327.619,-1283.117,6121.911437151323,41601,210592,105296.0,0.000118508
85,secondary_contact,1,5,-1327.564,-1283.117,6121.658152791095,68602,305739,152869.0,7.00945e-05
85,secondary_contact,1,6,-1327.28,-1283.117,6120.350284458274,67118,227650,113825.0,7.20051e-05
85,secondary_contact,1,7,-1327.483,-1283.117,6121.28513400603,55870,215539,107769.0,8.49449e-05
85,secondary_contact,1,8,-1327.558,-1283.117,6121.630521769979,50992,183134,91567.0,9.5777e-05
85,secondary_contact,1,9,-1327.534,-1283.117,6121.519997685516,27730,149600,74800.0,0.000176964
86,isolation,1,1,-1703.52,-1578.955,7848.999515234434,98915,50701,NA,NA
86,isolation,1,10,-1703.58,-1578.955,7849.275825445593,98556,50664,NA,NA
86,isolation,1,2,-1704.679,-1578.955,7854.336907479994,98719,50859,NA,NA
86,isolation,1,3,-1704.375,-1578.955,7852.936935743453,98279,50567,NA,NA
86,isolation,1,4,-1703.854,-1578.955,7850.537642076554,99001,50665,NA,NA
86,isolation,1,5,-1703.915,-1578.955,7850.818557457898,98737,50641,NA,NA
86,isolation,1,6,-1704.151,-1578.955,7851.9053776217925,98730,50555,NA,NA
86,isolation,1,7,-1704.058,-1578.955,7851.477096794495,98363,50725,NA,NA
86,isolation,1,8,-1704.002,-1578.955,7851.21920726408,99007,50863,NA,NA
86,isolation,1,9,-1704.346,-1578.955,7852.80338580806,98415,50621,NA,NA
86,secondary_contact,1,1,-1646.518,-1578.955,7590.495604292741,25165,110498,55249.0,1.5898e-05
86,secondary_contact,1,10,-1646.575,-1578.955,7590.758098993342,62947,322795,161397.0,5.97096e-06
86,secondary_contact,1,2,-1646.476,-1578.955,7590.302187144929,44808,216322,108161.0,8.47434e-06
86,secondary_contact,1,3,-1646.504,-1578.955,7590.431131910136,57756,247486,123743.0,6.26416e-06
86,secondary_contact,1,4,-1646.544,-1578.955,7590.615338717576,58205,286983,143491.0,6.361e-06
86,secondary_contact,1,5,-1646.568,-1578.955,7590.72586280204,79767,328102,164051.0,4.82239e-06
86,secondary_contact,1,6,-1646.45,-1578.955,7590.182452720093,88106,356004,178002.0,4.32464e-06
86,secondary_contact,1,7,-1646.759,-1578.955,7591.605450307564,48048,211507,105753.0,7.93293e-06
86,secondary_contact,1,8,-1646.268,-1578.955,7589.344311746244,77269,336376,168188.0,4.79217e-06
86,secondary_contact,1,9,-1646.392,-1578.955,7589.915352849306,53659,284726,142363.0,7.0735e-06
87,isolation,1,1,-1784.136,-1541.516,8220.24991494805,98680,50564,NA,NA
87,isolation,1,10,-1786.231,-1541.516,8229.897746487695,98345,50803,NA,NA
87,isolation,1,2,-1787.393,-1541.516,8235.248954243812,98447,51018,NA,NA
87,isolation,1,3,-1784.697,-1541.516,8222.833415422388,98476,50630,NA,NA
87,isolation,1,4,-1782.522,-1541.516,8212.817170267865,98604,50190,NA,NA
87,isolation,1,5,-1780.76,-1541.516,8204.702860400153,99894,50637,NA,NA
87,isolation,1,6,-1784.142,-1541.516,8220.277545969166,98980,50764,NA,NA
87,isolation,1,7,-1786.172,-1541.516,8229.626041446722,98265,50799,NA,NA
87,isolation,1,8,-1787.58,-1541.516,8236.110121068592,98058,50956,NA,NA
87,isolation,1,9,-1785.546,-1541.516,8226.743204910294,98352,50743,NA,NA
87,secondary_contact,1,1,-1599.216,-1541.516,7372.661844155131,80572,156783,78392.0,2.00111e-05
87,secondary_contact,1,10,-1600.737,-1541.516,7379.66630800802,14910,402727,201364.0,0.000104646
87,secondary_contact,1,2,-1599.322,-1541.516,7373.149992194846,93552,172496,86248.0,1.71065e-05
87,secondary_contact,1,3,-1599.375,-1541.516,7373.394066214704,95956,218707,109353.0,1.6113e-05
87,secondary_contact,1,4,-1599.514,-1541.516,7374.034184870556,85131,158899,79450.0,1.81348e-05
87,secondary_contact,1,5,-1599.48,-1541.516,7373.877609084233,64866,136791,68395.0,2.46826e-05
87,secondary_contact,1,6,-1599.518,-1541.516,7374.0526055513,58405,129315,64658.0,2.63771e-05
87,secondary_contact,1,7,-1599.435,-1541.516,7373.670376425863,81731,143397,71699.0,1.94103e-05
87,secondary_contact,1,8,-1599.527,-1541.516,7374.0940520829745,64564,128218,64109.0,2.38614e-05
87,secondary_contact,1,9,-1599.44,-1541.516,7373.693402276794,85390,179541,89771.0,1.84921e-05
88,isolation,1,1,-1231.197,-1127.782,5673.8717174779795,78096,72213,NA,NA
88,isolation,1,10,-1231.313,-1127.782,5674.405917219556,87906,80600,NA,NA
88,isolation,1,2,-1231.148,-1127.782,5673.646064138867,85987,80299,NA,NA
88,isolation,1,3,-1231.261,-1127.782,5674.166448369883,88795,80173,NA,NA
88,isolation,1,4,-1231.341,-1127.782,5674.534861984762,77380,71872,NA,NA
88,isolation,1,5,-1231.155,-1127.782,5673.678300330169,80749,74408,NA,NA
88,isolation,1,6,-1231.157,-1127.782,5673.68751067054,86703,81462,NA,NA
88,isolation,1,7,-1231.282,-1127.782,5674.263156943789,74364,71242,NA,NA
88,isolation,1,8,-1230.924,-1127.782,5672.614506017206,76422,70276,NA,NA
88,isolation,1,9,-1230.791,-1127.782,5672.002018382469,63710,58526,NA,NA
88,secondary_contact,1,1,-1218.117,-1127.782,5617.636091445256,30635,108669,54335.0,4.52224e-06
88,secondary_contact,1,10,-1218.3,-1127.782,5618.478837589291,61888,245579,122790.0,2.27827e-06
88,secondary_contact,1,2,-1218.536,-1127.782,5619.565657753185,45160,149390,74695.0,2.88328e-06
88,secondary_contact,1,3,-1218.416,-1127.782,5619.013037330867,89646,336093,168046.0,1.65515e-06
88,secondary_contact,1,4,-1218.567,-1127.782,5619.70841802895,85638,370087,185043.0,1.63372e-06
88,secondary_contact,1,5,-1218.194,-1127.782,5617.990689549577,50059,198215,99107.0,2.78318e-06
88,secondary_contact,1,6,-1218.152,-1127.782,5617.797272401765,58264,216671,108335.0,2.32953e-06
88,secondary_contact,1,7,-1218.414,-1127.782,5619.003826990494,76540,345931,172965.0,1.79622e-06
88,secondary_contact,1,8,-1218.328,-1127.782,5618.607782354499,93941,373659,186830.0,1.36881e-06
88,secondary_contact,1,9,-1218.26,-1127.782,5618.294630781852,59516,251410,125705.0,2.40656e-06
89,isolation,1,1,-1987.337,-1591.785,9156.025101911016,98184,50625,NA,NA
89,isolation,1,10,-1986.715,-1591.785,9153.160686055331,98837,50897,NA,NA
89,isolation,1,2,-1988.472,-1591.785,9161.251970072111,98061,50750,NA,NA
89,isolation,1,3,-1989.285,-1591.785,9164.99597343332,98336,50979,NA,NA
89,isolation,1,4,-1987.903,-1591.785,9158.631628236286,98202,50738,NA,NA
89,isolation,1,5,-1985.865,-1591.785,9149.246291397241,98601,50605,NA,NA
89,isolation,1,6,-1986.929,-1591.785,9154.146192475133,98328,50599,NA,NA
89,isolation,1,7,-1986.535,-1591.785,9152.331755421854,98407,50633,NA,NA
89,isolation,1,8,-1985.698,-1591.785,9148.477227976182,98767,50665,NA,NA
89,isolation,1,9,-1987.573,-1591.785,9157.11192207491,98146,50578,NA,NA
89,secondary_contact,1,1,-1631.281,-1591.785,7520.3266261688395,46497,217767,108884.0,0.000105447
89,secondary_contact,1,10,-1631.115,-1591.785,7519.562167917966,70089,335577,167789.0,7.02268e-05
89,secondary_contact,1,2,-1631.374,-1591.785,7520.754906996137,23184,360758,180379.0,0.00021227
89,secondary_contact,1,3,-1631.326,-1591.785,7520.53385882721,29877,364509,182255.0,0.000164749
89,secondary_contact,1,4,-1631.255,-1591.785,7520.206891744005,69164,332199,166099.0,7.04566e-05
89,secondary_contact,1,5,-1631.162,-1591.785,7519.778610916707,41121,201203,100602.0,0.00011842
89,secondary_contact,1,6,-1631.279,-1591.785,7520.317415828468,46327,245803,122901.0,0.000106573
89,secondary_contact,1,7,-1631.201,-1591.785,7519.958212553961,36875,142897,71449.0,0.000134026
89,secondary_contact,1,8,-1631.271,-1591.785,7520.2805744669795,61968,264770,132385.0,7.97978e-05
