sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
76,isolation,1,10,-1722.217,-1338.649,7935.102382201853,98366,50792,NA,NA
76,isolation,1,2,-1722.194,-1338.649,7934.996463287575,98442,50719,NA,NA
76,isolation,1,3,-1722.401,-1338.649,7935.949733516075,98118,50634,NA,NA
76,isolation,1,4,-1721.833,-1338.649,7933.333996850434,98155,50810,NA,NA
76,isolation,1,5,-1723.274,-1338.649,7939.970047088442,98153,50919,NA,NA
76,isolation,1,6,-1719.571,-1338.649,7922.917101889728,98998,50582,NA,NA
76,isolation,1,7,-1720.322,-1338.649,7926.375584699405,98772,50541,NA,NA
76,isolation,1,8,-1720.865,-1338.649,7928.876192110397,98941,50864,NA,NA
76,isolation,1,9,-1722.361,-1338.649,7935.765526708636,98040,50749,NA,NA
76,secondary_contact,1,1,-1460.512,-1338.649,6733.906318677839,10854,350966,175483.0,0.000455678
76,secondary_contact,1,10,-1436.41,-1338.649,6622.912506855155,91750,50734,25367.0,5.38669e-05
76,secondary_contact,1,2,-1436.539,-1338.649,6623.506573809147,95460,52228,26114.0,5.16897e-05
76,secondary_contact,1,3,-1436.497,-1338.649,6623.313156661336,96801,54761,27381.0,5.10201e-05
76,secondary_contact,1,4,-1436.439,-1338.649,6623.046056790548,97871,52172,26086.0,5.03986e-05
76,secondary_contact,1,5,-1436.56,-1338.649,6623.603282383053,98905,52911,26455.0,4.9913e-05
76,secondary_contact,1,6,-1436.476,-1338.649,6623.21644808743,92996,51096,25548.0,5.23552e-05
76,secondary_contact,1,7,-1436.601,-1338.649,6623.792094360679,95734,53893,26946.0,5.16698e-05
76,secondary_contact,1,8,-1436.507,-1338.649,6623.359208363196,98426,50546,25273.0,5.01086e-05
76,secondary_contact,1,9,-1436.661,-1338.649,6624.068404571838,95303,52609,26305.0,5.18496e-05
77,isolation,1,1,-1781.582,-1417.32,8208.488310293036,98561,50572,NA,NA
77,isolation,1,10,-1782.066,-1417.32,8210.717212663054,98969,50536,NA,NA
77,isolation,1,2,-1782.045,-1417.32,8210.62050408915,98741,50757,NA,NA
77,isolation,1,3,-1782.479,-1417.32,8212.619147949868,98610,50537,NA,NA
77,isolation,1,4,-1781.825,-1417.32,8209.607366648232,98804,50642,NA,NA
77,isolation,1,5,-1782.759,-1417.32,8213.908595601944,98269,50924,NA,NA
77,isolation,1,6,-1782.456,-1417.32,8212.513229035589,98284,51159,NA,NA
77,isolation,1,7,-1782.374,-1417.32,8212.135605080339,98614,50606,NA,NA
77,isolation,1,8,-1781.496,-1417.32,8208.092265657042,98728,50555,NA,NA
77,isolation,1,9,-1782.308,-1417.32,8211.831663848063,98144,50591,NA,NA
77,secondary_contact,1,1,-1763.455,-1417.32,8129.010390331629,88596,52479,26239.0,3.10738e-06
77,secondary_contact,1,10,-1763.971,-1417.32,8131.3866581475995,93583,54815,27408.0,2.98992e-06
77,secondary_contact,1,2,-1764.358,-1417.32,8133.168859009577,94780,62034,31017.0,2.93205e-06
77,secondary_contact,1,3,-1764.294,-1417.32,8132.874128117674,95787,51449,25724.0,2.66258e-06
77,secondary_contact,1,4,-1764.125,-1417.32,8132.095854356242,98071,57812,28906.0,2.56204e-06
77,secondary_contact,1,5,-1763.945,-1417.32,8131.266923722764,98019,51298,25649.0,2.70767e-06
77,secondary_contact,1,6,-1764.337,-1417.32,8133.072150435672,90545,54464,27232.0,3.01915e-06
77,secondary_contact,1,7,-1764.627,-1417.32,8134.407649789608,95184,60784,30392.0,2.89424e-06
77,secondary_contact,1,8,-1764.43,-1417.32,8133.500431262969,81441,54152,27076.0,3.56229e-06
77,secondary_contact,1,9,-1764.373,-1417.32,8133.237936562367,89143,54800,27400.0,3.30475e-06
78,isolation,1,1,-1812.287,-1259.803,8349.8900608538,98944,50904,NA,NA
78,isolation,1,10,-1813.084,-1259.803,8353.560381492032,98455,50858,NA,NA
78,isolation,1,2,-1811.512,-1259.803,8346.321053959658,98058,50560,NA,NA
78,isolation,1,3,-1812.273,-1259.803,8349.825588471196,98835,50931,NA,NA
78,isolation,1,4,-1812.351,-1259.803,8350.184791745703,98420,50840,NA,NA
78,isolation,1,5,-1812.525,-1259.803,8350.986091358065,98049,50864,NA,NA
78,isolation,1,6,-1811.424,-1259.803,8345.915798983293,98850,50747,NA,NA
78,isolation,1,7,-1813.281,-1259.803,8354.467600018672,98894,50961,NA,NA
78,isolation,1,8,-1812.967,-1259.803,8353.021576580273,98396,50787,NA,NA
78,isolation,1,9,-1814.028,-1259.803,8357.907662147605,98323,50884,NA,NA
78,secondary_contact,1,1,-1479.351,-1259.803,6820.663119811669,93218,62920,31460.0,3.98221e-05
78,secondary_contact,1,10,-1478.954,-1259.803,6818.834867247831,83314,55967,27983.0,4.72395e-05
78,secondary_contact,1,2,-1479.139,-1259.803,6819.686823732239,87314,56380,28190.0,4.40173e-05
78,secondary_contact,1,3,-1479.228,-1259.803,6820.096683878793,81935,61986,30993.0,4.50669e-05
78,secondary_contact,1,4,-1479.134,-1259.803,6819.66379788131,79342,56176,28088.0,4.63501e-05
78,secondary_contact,1,5,-1479.024,-1259.803,6819.157229160851,98455,69373,34687.0,3.81312e-05
78,secondary_contact,1,6,-1478.897,-1259.803,6818.57237254723,77049,54689,27344.0,4.82749e-05
78,secondary_contact,1,7,-1479.272,-1259.803,6820.299311366975,83328,53010,26505.0,4.4205e-05
78,secondary_contact,1,8,-1505.42,-1259.803,6940.715301390193,11819,444918,222459.0,0.000334143
78,secondary_contact,1,9,-1479.221,-1259.803,6820.06444768749,85361,64501,32251.0,4.41809e-05
79,isolation,1,1,-1954.225,-1437.768,9003.538706712578,98393,50691,NA,NA
79,isolation,1,10,-1955.892,-1437.768,9011.215525412621,98343,50770,NA,NA
79,isolation,1,2,-1955.554,-1437.768,9009.658977889756,98040,50661,NA,NA
79,isolation,1,3,-1954.63,-1437.768,9005.403800637903,98331,50513,NA,NA
79,isolation,1,4,-1951.165,-1437.768,8989.446885943455,98927,50615,NA,NA
79,isolation,1,5,-1953.64,-1437.768,9000.844682153776,98373,50595,NA,NA
79,isolation,1,6,-1954.369,-1437.768,9004.20185121936,98930,50976,NA,NA
79,isolation,1,7,-1956.239,-1437.768,9012.813519467158,98091,50913,NA,NA
79,isolation,1,8,-1953.787,-1437.768,9001.521642171116,98838,50915,NA,NA
79,isolation,1,9,-1955.328,-1437.768,9008.618209427723,98480,50726,NA,NA
79,secondary_contact,1,1,-1748.695,-1437.768,8061.038078386446,74425,81496,40748.0,1.88897e-05
79,secondary_contact,1,10,-1748.416,-1437.768,8059.7532359045545,93739,89997,44998.0,1.50033e-05
79,secondary_contact,1,2,-1748.222,-1437.768,8058.859832888473,77509,93402,46701.0,1.74057e-05
79,secondary_contact,1,3,-1748.686,-1437.768,8060.996631854771,61322,68261,34131.0,2.31258e-05
79,secondary_contact,1,4,-1748.662,-1437.768,8060.886107770309,65302,87520,43760.0,2.04616e-05
79,secondary_contact,1,5,-1748.646,-1437.768,8060.812425047332,68600,73012,36506.0,2.13911e-05
79,secondary_contact,1,6,-1748.047,-1437.768,8058.0539281059255,93743,92682,46341.0,1.56324e-05
79,secondary_contact,1,7,-1748.434,-1437.768,8059.836128967902,74725,83358,41679.0,1.92835e-05
79,secondary_contact,1,8,-1748.546,-1437.768,8060.351908028733,81913,109794,54897.0,1.7074e-05
79,secondary_contact,1,9,-1748.391,-1437.768,8059.638106649905,79282,87055,43528.0,1.8189e-05
8,isolation,0,1,-1105.793,-827.916,5096.364955474329,83621,113815,NA,NA
8,isolation,0,10,-1105.696,-827.916,5095.918253966289,95296,122281,NA,NA
8,isolation,0,2,-1105.679,-827.916,5095.8399660731275,95235,124745,NA,NA
8,isolation,0,3,-1105.629,-827.916,5095.609707563827,71097,94587,NA,NA
8,isolation,0,4,-1105.429,-827.916,5094.688673526631,63291,81372,NA,NA
8,isolation,0,5,-1105.374,-827.916,5094.4353891664005,83357,103064,NA,NA
8,isolation,0,6,-1105.746,-827.916,5096.148512475589,67503,88642,NA,NA
8,isolation,0,7,-1105.577,-827.916,5095.370238714157,86660,114763,NA,NA
8,isolation,0,8,-1105.505,-827.916,5095.038666460766,89598,115073,NA,NA
8,isolation,0,9,-1105.709,-827.916,5095.978121178707,90008,120356,NA,NA
8,secondary_contact,0,1,-1112.929,-827.916,5133.227449921541,67690,99405,49703.0,7.51403e-07
8,secondary_contact,0,10,-1112.893,-827.916,5133.061663794845,78033,112386,56193.0,6.56627e-07
8,secondary_contact,0,2,-1112.898,-827.916,5133.084689645774,77443,105962,52981.0,6.60836e-07
8,secondary_contact,0,3,-1112.942,-827.916,5133.287317133959,70366,104585,52293.0,7.17912e-07
8,secondary_contact,0,4,-1112.92,-827.916,5133.186003389867,76338,107893,53946.0,6.61846e-07
8,secondary_contact,0,5,-1113.021,-827.916,5133.651125578652,94649,137240,68620.0,5.37321e-07
8,secondary_contact,0,6,-1112.71,-827.916,5132.218917650809,90990,130556,65278.0,5.58321e-07
8,secondary_contact,0,7,-1112.915,-827.916,5133.1629775389365,75636,107177,53588.0,6.81212e-07
8,secondary_contact,0,8,-1113.097,-827.916,5134.001118512787,85709,119223,59611.0,6.03058e-07
8,secondary_contact,0,9,-1113.106,-827.916,5134.04256504446,63684,89138,44569.0,7.99945e-07
80,isolation,1,1,-2269.323,-1334.814,10454.618621977053,98610,50554,NA,NA
80,isolation,1,10,-2270.633,-1334.814,10460.651394920696,98734,50744,NA,NA
80,isolation,1,2,-2272.835,-1334.814,10470.791979670244,98559,50546,NA,NA
80,isolation,1,3,-2271.6,-1334.814,10465.104594490549,98382,50576,NA,NA
80,isolation,1,4,-2272.975,-1334.814,10471.436703496282,98262,50551,NA,NA
80,isolation,1,5,-2274.213,-1334.814,10477.137904186537,98781,50872,NA,NA
80,isolation,1,6,-2272.821,-1334.814,10470.72750728764,98756,50705,NA,NA
80,isolation,1,7,-2272.822,-1334.814,10470.732112457827,98880,50883,NA,NA
80,isolation,1,8,-2270.212,-1334.814,10458.712618272397,98636,50586,NA,NA
80,isolation,1,9,-2273.363,-1334.814,10473.223509528445,98889,50828,NA,NA
80,secondary_contact,1,1,-1744.295,-1334.814,8040.775329568099,86590,93342,46671.0,5.25524e-05
80,secondary_contact,1,10,-1744.136,-1334.814,8040.043107508526,79404,97757,48879.0,5.94061e-05
80,secondary_contact,1,2,-1743.917,-1334.814,8039.034575237794,88412,94176,47088.0,4.8787e-05
80,secondary_contact,1,3,-1744.254,-1334.814,8040.586517590472,57404,69927,34964.0,7.69766e-05
80,secondary_contact,1,4,-1744.277,-1334.814,8040.692436504751,71517,97329,48664.0,6.86284e-05
80,secondary_contact,1,5,-1744.552,-1334.814,8041.958858305897,73932,87610,43805.0,6.51093e-05
80,secondary_contact,1,6,-1743.714,-1334.814,8038.099725690039,69823,74786,37393.0,6.84571e-05
80,secondary_contact,1,7,-1744.436,-1334.814,8041.424658564322,63910,73288,36644.0,7.5014e-05
80,secondary_contact,1,8,-1744.371,-1334.814,8041.125322502234,86285,101101,50551.0,5.56008e-05
80,secondary_contact,1,9,-1744.059,-1334.814,8039.6885094042045,72883,76076,38038.0,6.15348e-05
81,isolation,1,1,-1735.206,-1341.251,7994.918937747651,98517,50516,NA,NA
81,isolation,1,10,-1737.493,-1341.251,8005.450961963007,98389,50752,NA,NA
81,isolation,1,2,-1736.21,-1341.251,7999.5425286143845,98563,50657,NA,NA
81,isolation,1,3,-1736.871,-1341.251,8002.586546107323,98952,50829,NA,NA
81,isolation,1,4,-1737.007,-1341.251,8003.212849252617,98838,50892,NA,NA
81,isolation,1,5,-1736.538,-1341.251,8001.053024435389,98871,50799,NA,NA
81,isolation,1,6,-1736.777,-1341.251,8002.15366010984,98817,50786,NA,NA
81,isolation,1,7,-1737.486,-1341.251,8005.418725771706,98103,50616,NA,NA
81,isolation,1,8,-1736.998,-1341.251,8003.171402720943,98378,50720,NA,NA
81,isolation,1,9,-1737.5,-1341.251,8005.483198154309,98358,50663,NA,NA
81,secondary_contact,1,1,-1564.778,-1341.251,7214.068993290074,87899,59874,29937.0,2.55927e-05
81,secondary_contact,1,10,-1564.692,-1341.251,7213.672948654079,89686,67896,33948.0,2.28127e-05
81,secondary_contact,1,2,-1564.746,-1341.251,7213.921627844123,86425,59418,29709.0,2.52639e-05
81,secondary_contact,1,3,-1564.476,-1341.251,7212.678231893906,88298,62163,31081.0,2.46752e-05
81,secondary_contact,1,4,-1564.467,-1341.251,7212.636785362232,84875,54524,27262.0,2.49244e-05
81,secondary_contact,1,5,-1591.057,-1341.251,7335.088260607655,14042,442756,221378.0,0.00014112
81,secondary_contact,1,6,-1564.503,-1341.251,7212.802571488926,95271,55946,27973.0,2.31393e-05
81,secondary_contact,1,7,-1564.669,-1341.251,7213.567029739802,83484,53901,26950.0,2.49177e-05
81,secondary_contact,1,8,-1564.694,-1341.251,7213.68215899445,84624,53526,26763.0,2.58542e-05
81,secondary_contact,1,9,-1564.525,-1341.251,7212.9038852330195,91517,65326,32663.0,2.46745e-05
82,isolation,1,1,-1799.95,-1396.013,8293.076076269266,98360,50742,NA,NA
82,isolation,1,10,-1799.735,-1396.013,8292.085964679278,98648,50583,NA,NA
82,isolation,1,2,-1798.603,-1396.013,8286.872912028739,98274,50867,NA,NA
82,isolation,1,3,-1799.564,-1396.013,8291.298480577474,98545,50857,NA,NA
82,isolation,1,4,-1798.832,-1396.013,8287.927496001332,98771,50591,NA,NA
82,isolation,1,5,-1800.589,-1396.013,8296.018780018112,98963,50735,NA,NA
82,isolation,1,6,-1799.455,-1396.013,8290.7965170272,98126,51012,NA,NA
82,isolation,1,7,-1799.42,-1396.013,8290.635336070693,98837,50880,NA,NA
82,isolation,1,8,-1798.601,-1396.013,8286.863701688368,98812,50687,NA,NA
82,isolation,1,9,-1799.681,-1396.013,8291.837285489235,98766,50878,NA,NA
82,secondary_contact,1,1,-1731.136,-1396.013,7980.175895090681,84349,75993,37997.0,6.91363e-06
82,secondary_contact,1,10,-1731.25,-1396.013,7980.700884491884,63498,54631,27316.0,8.68939e-06
82,secondary_contact,1,2,-1731.498,-1396.013,7981.842966698008,83327,64854,32427.0,6.96453e-06
82,secondary_contact,1,3,-1731.304,-1396.013,7980.949563681927,75470,64811,32405.0,8.01654e-06
82,secondary_contact,1,4,-1731.315,-1396.013,7981.000220553973,73608,62412,31206.0,7.47131e-06
82,secondary_contact,1,5,-1731.11,-1396.013,7980.056160665845,77436,78004,39002.0,7.72735e-06
82,secondary_contact,1,6,-1731.141,-1396.013,7980.198920941611,82686,73832,36916.0,7.26283e-06
82,secondary_contact,1,7,-1731.22,-1396.013,7980.5627293863035,91036,91270,45635.0,6.50414e-06
82,secondary_contact,1,8,-1731.085,-1396.013,7979.941031411196,89603,76353,38177.0,6.68762e-06
82,secondary_contact,1,9,-1731.135,-1396.013,7980.171289920495,82414,74659,37330.0,6.93076e-06
83,isolation,1,1,-1609.416,-1264.574,7415.63458005221,98997,50720,NA,NA
83,isolation,1,10,-1610.112,-1264.574,7418.839778501659,98368,50641,NA,NA
83,isolation,1,2,-1610.325,-1264.574,7419.820679751274,98430,50682,NA,NA
83,isolation,1,3,-1610.605,-1264.574,7421.11012740335,98231,50590,NA,NA
83,isolation,1,4,-1610.702,-1264.574,7421.556828911391,98474,50799,NA,NA
83,isolation,1,5,-1608.705,-1264.574,7412.360304049972,99013,50598,NA,NA
83,isolation,1,6,-1610.631,-1264.574,7421.229861828187,98333,50731,NA,NA
83,isolation,1,7,-1610.02,-1264.574,7418.416102844547,98461,50640,NA,NA
83,isolation,1,8,-1611.705,-1264.574,7426.175814607936,98105,50837,NA,NA
83,isolation,1,9,-1612.22,-1264.574,7428.547477253721,98042,50876,NA,NA
83,secondary_contact,1,1,-1393.993,-1264.574,6427.575003076097,11606,370419,185209.0,0.00041734
83,secondary_contact,1,10,-1371.318,-1264.574,6323.152769108818,95621,51534,25767.0,5.15331e-05
83,secondary_contact,1,2,-1371.118,-1264.574,6322.231735071619,96508,52198,26099.0,5.05298e-05
83,secondary_contact,1,3,-1393.924,-1264.574,6427.257246333264,11591,358415,179208.0,0.000412417
83,secondary_contact,1,4,-1371.332,-1264.574,6323.217241491422,97020,50783,25391.0,4.98947e-05
83,secondary_contact,1,5,-1371.328,-1264.574,6323.198820810678,94117,52621,26310.0,5.25994e-05
83,secondary_contact,1,6,-1371.188,-1264.574,6322.55409698464,98350,52101,26050.0,4.98595e-05
83,secondary_contact,1,7,-1371.213,-1264.574,6322.669226239289,98748,51471,25735.0,4.91387e-05
83,secondary_contact,1,8,-1371.385,-1264.574,6323.461315511278,98247,53029,26515.0,5.03438e-05
83,secondary_contact,1,9,-1370.918,-1264.574,6321.310701034422,98884,51226,25613.0,4.91765e-05
84,isolation,1,1,-2158.881,-1300.953,9946.014416296157,98966,50972,NA,NA
84,isolation,1,10,-2158.23,-1300.953,9943.016450505078,98716,50813,NA,NA
84,isolation,1,2,-2157.094,-1300.953,9937.784977173797,98988,50841,NA,NA
84,isolation,1,3,-2155.534,-1300.953,9930.600911683656,98121,50893,NA,NA
84,isolation,1,4,-2157.726,-1300.953,9940.695444731342,98948,51010,NA,NA
84,isolation,1,5,-2158.968,-1300.953,9946.415066102338,98324,50652,NA,NA
84,isolation,1,6,-2156.597,-1300.953,9935.49620759136,98535,50789,NA,NA
84,isolation,1,7,-2157.288,-1300.953,9938.678380189878,98066,50928,NA,NA
84,isolation,1,8,-2155.984,-1300.953,9932.673238267349,98887,50592,NA,NA
84,isolation,1,9,-2157.791,-1300.953,9940.994780793431,98975,51019,NA,NA
84,secondary_contact,1,1,-1967.892,-1300.953,9070.477567644477,15864,139739,69869.0,4.83046e-05
84,secondary_contact,1,10,-1967.51,-1300.953,9068.71839263343,22130,354675,177338.0,3.11481e-05
84,secondary_contact,1,2,-1968.155,-1300.953,9071.688727403392,23123,259527,129763.0,2.99103e-05
84,secondary_contact,1,3,-1967.795,-1300.953,9070.030866136436,36131,380259,190129.0,2.05418e-05
84,secondary_contact,1,4,-1967.771,-1300.953,9069.920342051973,57649,398683,199341.0,1.15902e-05
84,secondary_contact,1,5,-1967.498,-1300.953,9068.663130591198,32338,262886,131443.0,2.15816e-05
84,secondary_contact,1,6,-1969.252,-1300.953,9076.74059909742,48582,368351,184176.0,1.32911e-05
84,secondary_contact,1,7,-1967.444,-1300.953,9068.414451401155,36132,434352,217176.0,1.99061e-05
84,secondary_contact,1,8,-1968.29,-1300.953,9072.3104253785,39644,377528,188764.0,1.86077e-05
84,secondary_contact,1,9,-1966.884,-1300.953,9065.835556097001,41142,361955,180977.0,1.89591e-05
85,isolation,1,1,-1771.214,-1090.065,8160.741905804711,98081,50846,NA,NA
85,isolation,1,10,-1774.207,-1090.065,8174.525180171374,98242,50882,NA,NA
85,isolation,1,2,-1770.029,-1090.065,8155.284779134316,98978,50592,NA,NA
85,isolation,1,3,-1767.2,-1090.065,8142.256752678156,98847,50773,NA,NA
85,isolation,1,4,-1770.805,-1090.065,8158.8583911986425,98116,50621,NA,NA
85,isolation,1,5,-1773.001,-1090.065,8168.971344927072,98153,50804,NA,NA
85,isolation,1,6,-1769.107,-1090.065,8151.038812222834,98819,50690,NA,NA
85,isolation,1,7,-1770.732,-1090.065,8158.522213775065,98970,50797,NA,NA
85,isolation,1,8,-1773.569,-1090.065,8171.587081592713,98264,50869,NA,NA
85,isolation,1,9,-1773.129,-1090.065,8169.560806710878,98195,50799,NA,NA
85,secondary_contact,1,1,-1277.066,-1090.065,5889.106268739069,77817,54942,27471.0,6.31106e-05
85,secondary_contact,1,10,-1277.048,-1090.065,5889.023375675721,78737,54319,27160.0,6.24851e-05
85,secondary_contact,1,2,-1276.543,-1090.065,5886.697764731795,85741,54162,27081.0,5.77201e-05
85,secondary_contact,1,3,-1276.47,-1090.065,5886.361587308219,96380,58856,29428.0,5.12687e-05
85,secondary_contact,1,4,-1277.028,-1090.065,5888.931272272001,88154,56012,28006.0,5.57071e-05
85,secondary_contact,1,5,-1295.643,-1090.065,5974.656515284169,13202,418598,209299.0,0.000373757
85,secondary_contact,1,6,-1276.77,-1090.065,5887.743138364015,77810,54053,27027.0,6.35812e-05
85,secondary_contact,1,7,-1276.625,-1090.065,5887.075388687047,89159,58568,29284.0,5.54199e-05
85,secondary_contact,1,8,-1277.032,-1090.065,5888.949692952744,83407,53433,26716.0,5.89466e-05
85,secondary_contact,1,9,-1277.002,-1090.065,5888.811537847165,93281,58350,29175.0,5.27483e-05
86,isolation,1,1,-1772.371,-1136.521,8166.0700877099,98713,51459,NA,NA
86,isolation,1,10,-1771.855,-1136.521,8163.69381989393,98208,50567,NA,NA
86,isolation,1,2,-1769.951,-1136.521,8154.925575859808,98904,50511,NA,NA
86,isolation,1,3,-1772.004,-1136.521,8164.379990251641,98313,50517,NA,NA
86,isolation,1,4,-1773.697,-1136.521,8172.1765433765195,98810,50889,NA,NA
86,isolation,1,5,-1770.3,-1136.521,8156.532780254718,98692,50563,NA,NA
86,isolation,1,6,-1772.172,-1136.521,8165.153658842888,97808,50701,NA,NA
86,isolation,1,7,-1770.534,-1136.521,8157.61039007824,98853,50566,NA,NA
86,isolation,1,8,-1772.165,-1136.521,8165.121422651586,98584,51101,NA,NA
86,isolation,1,9,-1773.293,-1136.521,8170.31605462138,98701,51198,NA,NA
86,secondary_contact,1,1,-1659.467,-1136.521,7650.1279530311,79445,62829,31414.0,1.05685e-05
86,secondary_contact,1,10,-1659.339,-1136.521,7649.538491247294,72415,61849,30924.0,1.2317e-05
86,secondary_contact,1,2,-1659.735,-1136.521,7651.362138640945,91019,71378,35689.0,9.0509e-06
86,secondary_contact,1,3,-1659.01,-1136.521,7648.023390256104,93905,75006,37503.0,8.88633e-06
86,secondary_contact,1,4,-1659.772,-1136.521,7651.532529937826,93473,64402,32201.0,7.92621e-06
86,secondary_contact,1,5,-1658.056,-1136.521,7643.630057898671,72809,60346,30173.0,1.19056e-05
86,secondary_contact,1,6,-1659.424,-1136.521,7649.929930713102,77307,64195,32097.0,1.11611e-05
86,secondary_contact,1,7,-1659.26,-1136.521,7649.174682802601,84239,58795,29397.0,1.00103e-05
86,secondary_contact,1,8,-1659.685,-1136.521,7651.131880131646,80538,61350,30675.0,1.02053e-05
86,secondary_contact,1,9,-1659.032,-1136.521,7648.124704000195,93425,76636,38318.0,8.53712e-06
87,isolation,1,1,-1522.565,-1364.625,7015.670944228958,98261,50701,NA,NA
87,isolation,1,10,-1523.638,-1364.625,7020.612291838524,98100,50870,NA,NA
87,isolation,1,2,-1522.124,-1364.625,7013.640064176938,98762,50802,NA,NA
87,isolation,1,3,-1522.089,-1364.625,7013.478883220428,98106,50510,NA,NA
87,isolation,1,4,-1522.449,-1364.625,7015.136744487384,99001,50984,NA,NA
87,isolation,1,5,-1522.009,-1364.625,7013.110469605549,98796,50722,NA,NA
87,isolation,1,6,-1522.297,-1364.625,7014.436758619114,98300,50589,NA,NA
87,isolation,1,7,-1522.765,-1364.625,7016.591978266157,98691,51003,NA,NA
87,isolation,1,8,-1523.351,-1364.625,7019.290607995145,98407,50973,NA,NA
87,isolation,1,9,-1521.268,-1364.625,7009.698038497732,98808,50529,NA,NA
87,secondary_contact,1,1,-1436.318,-1364.625,6622.488831198044,98088,51382,25691.0,1.31018e-05
87,secondary_contact,1,10,-1436.352,-1364.625,6622.645406984368,98577,50936,25468.0,1.32311e-05
87,secondary_contact,1,2,-1436.515,-1364.625,6623.3960497246835,97789,50832,25416.0,1.25317e-05
87,secondary_contact,1,3,-1436.316,-1364.625,6622.479620857672,98766,51315,25657.0,1.23694e-05
87,secondary_contact,1,4,-1436.283,-1364.625,6622.327650241534,99006,51472,25736.0,1.3124e-05
87,secondary_contact,1,5,-1436.529,-1364.625,6623.460522107287,97698,51762,25881.0,1.3041e-05
87,secondary_contact,1,6,-1436.461,-1364.625,6623.14737053464,98584,51187,25594.0,1.24917e-05
87,secondary_contact,1,7,-1436.44,-1364.625,6623.050661960734,98178,51701,25850.0,1.36132e-05
87,secondary_contact,1,8,-1435.963,-1364.625,6620.853995782018,98153,50937,25468.0,1.33435e-05
87,secondary_contact,1,9,-1456.913,-1364.625,6717.332311178468,14219,446108,223054.0,8.52785e-05
88,isolation,1,1,-1283.003,-829.378,5912.447164133279,98132,50601,NA,NA
88,isolation,1,10,-1282.648,-829.378,5910.812328717253,98816,50905,NA,NA
88,isolation,1,2,-1282.953,-829.378,5912.21690562398,98982,50737,NA,NA
88,isolation,1,3,-1282.767,-829.378,5911.360343969386,98699,50586,NA,NA
88,isolation,1,4,-1282.972,-829.378,5912.3044038575135,98997,50527,NA,NA
88,isolation,1,5,-1282.671,-829.378,5910.918247631532,98978,50554,NA,NA
88,isolation,1,6,-1282.893,-829.378,5911.940595412821,98487,50914,NA,NA
88,isolation,1,7,-1283.099,-829.378,5912.889260471134,98354,50634,NA,NA
88,isolation,1,8,-1282.857,-829.378,5911.774809286125,98568,50696,NA,NA
88,isolation,1,9,-1282.924,-829.378,5912.083355688586,98278,51281,NA,NA
88,secondary_contact,1,1,-1282.846,-829.378,5915.724152414079,96709,51295,25648.0,7.98546e-07
88,secondary_contact,1,10,-1282.831,-829.378,5915.655074861289,98640,50905,25453.0,7.41284e-07
88,secondary_contact,1,2,-1282.343,-829.378,5913.407751810528,98060,50547,25274.0,5.84081e-07
88,secondary_contact,1,3,-1372.043,-829.378,6326.491517493659,13229,441948,220974.0,4.61283e-05
88,secondary_contact,1,4,-1283.268,-829.378,5917.667534232566,98394,51107,25554.0,8.23006e-07
88,secondary_contact,1,5,-1282.81,-829.378,5915.558366287383,98489,50730,25365.0,7.30481e-07
88,secondary_contact,1,6,-1282.946,-829.378,5916.184669432678,98344,51197,25598.0,5.59031e-07
88,secondary_contact,1,7,-1282.653,-829.378,5914.835354568184,96259,50603,25301.0,5.7299e-07
88,secondary_contact,1,8,-1282.816,-829.378,5915.5859973085,97697,50826,25413.0,7.3184e-07
88,secondary_contact,1,9,-1371.701,-829.378,6324.916549290051,10530,431094,215547.0,6.14096e-05
89,isolation,1,1,-2536.618,-1453.383,11685.55758684074,98068,50524,NA,NA
89,isolation,1,10,-2537.708,-1453.383,11690.577222343469,98288,50755,NA,NA
89,isolation,1,2,-2535.052,-1453.383,11678.345890329483,98660,50744,NA,NA
89,isolation,1,3,-2536.908,-1453.383,11686.893086194677,98353,50736,NA,NA
89,isolation,1,4,-2531.987,-1453.383,11664.23104370943,98869,50555,NA,NA
89,isolation,1,5,-2533.432,-1453.383,11670.885514628182,98795,50600,NA,NA
89,isolation,1,6,-2537.182,-1453.383,11688.154902825638,98543,50899,NA,NA
89,isolation,1,7,-2533.639,-1453.383,11671.838784856684,98917,50610,NA,NA
89,isolation,1,8,-2533.594,-1453.383,11671.631552198312,98952,50843,NA,NA
89,isolation,1,9,-2538.001,-1453.383,11691.926537207963,98442,50864,NA,NA
89,secondary_contact,1,1,-2046.479,-1453.383,9432.384077050723,52961,478107,239054.0,3.6267e-05
89,secondary_contact,1,10,-2047.006,-1453.383,9434.811001738739,19027,293539,146769.0,9.68429e-05
89,secondary_contact,1,2,-2047.024,-1453.383,9434.893894802086,36861,337058,168529.0,5.73439e-05
89,secondary_contact,1,3,-2047.074,-1453.383,9435.124153311386,40599,340072,170036.0,4.90629e-05
89,secondary_contact,1,4,-2046.402,-1453.383,9432.029478946402,28042,235336,117668.0,6.27037e-05
89,secondary_contact,1,5,-2045.833,-1453.383,9429.409137110575,32854,270477,135239.0,5.41091e-05
89,secondary_contact,1,6,-2046.654,-1453.383,9433.189981833271,22050,186038,93019.0,8.49816e-05
89,secondary_contact,1,7,-2046.937,-1453.383,9434.493244995905,35389,338470,169235.0,5.39761e-05
